scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00004,2004,0,80,processed_prevalence,0.280453,0.173669,0.309192,0.303116,0.236769,0.0831025,0.252101,0.150142,0.192201,0.212644,0.247839,0.214689,0.205056,0.298592,0.226257,0.23662,0.222841,0.228814,0.277008,0.188235,0.25,0.329609,0.224377,0.182073,0.226257,0.161932,0.235795,0.20442,0.179941,0.0396601,0.246459,0.220963,0.184211,0.204986,0.294944,0.271386,0.178977,0.246377,0.265537,0.222535,0.247911,0.269663,0.0828571,0.245014,0.172316,0.270423,0.182609,0.208219,0.211144,0.22191,0.186111,0.23796,0.267241,0.178771,0.240113,0.269122,0.2493,0.173669,0.182081,0.229692,0.15493,0.266854,0.199413,0.214689,0.194203,0.215517,0.238506,0.212465,0.21345,0.201681,0.272989,0.192308,0.210383,0.182073,0.210227,0.247839,0.19943,0.277008,0.152299,0.293605,0.184874,0.187675,0.25,0.161111,0.283237,0.174648,0.303116,0.182081,0.208333,0.247839,0.25641,0.30226,0.0541311,0.186111,0.19943,0.228814,0.154494,0.240688,0.20442,0.202857,0.102639,0.235632,0.294944,0.212707,0.252174,0.205128,0.304348,0.208092,0.181287,0.216901,0.188791,0.216901,0.140845,0.286908,0.214706,0.30659,0.152542,0.258523,0.190883,0.222857,0.183908,0.15493,0.186111,0.225,0.139665,0.244898,0.182081,0.142458,0.0505618,0.0997151,0.203966,0.271386,0.2,0.184971,0.298592,0.288136,0.199413,0.193084,0.135211,0.221591,0.136232,0.211429,0.144886,0.180556,0.170588,0.228814,0.202857,0.161932,0.19774,0.199405,0.177966,0.232759,0.266106,0.205714,0.170868,0.157025,0.26513,0.232759,0.183844,0.218487,0.276836,0.249267,0.22905,0.159544,0.285319,0.208914,0.186111,0.329609,0.26,0.0932203,0.258523,0.261628,0.1875,0.231214,0.304598,0.271709,0.258523,0.162011,0.225989,0.191429,0.282913,0.194366,0.20442,0.208092,0.175953,0.275862,0.165714,0.26513,0.267647,0.302521,0.37037,0.167147,0.219718,0.165714,0.247911,0.199405,0.184751,0.196676,0.232295,0.245665
scenario_1,BBB,BBB00004,2005,0,80,processed_prevalence,0.223496,0.121547,0.272472,0.270115,0.162465,0.0640669,0.203343,0.134454,0.176966,0.211429,0.188953,0.207386,0.166197,0.308333,0.207182,0.210826,0.175824,0.19943,0.266106,0.176991,0.227528,0.309192,0.182825,0.148876,0.213068,0.144476,0.199438,0.151685,0.146199,0.0369318,0.215686,0.188034,0.139881,0.178977,0.233983,0.244838,0.170455,0.167614,0.206304,0.203438,0.185596,0.231405,0.0482955,0.220339,0.126074,0.217631,0.15896,0.193989,0.172911,0.167614,0.180822,0.206215,0.238095,0.151261,0.17847,0.215909,0.175,0.121547,0.174419,0.211268,0.140449,0.197183,0.154728,0.192635,0.165698,0.238506,0.205714,0.167139,0.157593,0.187675,0.228814,0.170799,0.17033,0.148876,0.207386,0.188953,0.183381,0.266106,0.104046,0.272206,0.152975,0.173184,0.201149,0.147222,0.189802,0.148459,0.270115,0.174419,0.181319,0.257062,0.177285,0.271676,0.0530726,0.180822,0.153846,0.180282,0.114525,0.167614,0.151685,0.174286,0.0898551,0.18732,0.245714,0.206704,0.217647,0.196581,0.255072,0.174286,0.148256,0.207977,0.146628,0.177465,0.113573,0.271468,0.197708,0.294286,0.129944,0.210983,0.176812,0.222857,0.118497,0.153631,0.180822,0.163889,0.123944,0.208092,0.174419,0.119318,0.04,0.0685714,0.168571,0.244838,0.154494,0.177143,0.308333,0.248603,0.154728,0.157434,0.123596,0.194915,0.114943,0.184358,0.0852273,0.181058,0.158209,0.19943,0.174286,0.144476,0.145299,0.183183,0.142857,0.161383,0.207283,0.205634,0.169054,0.115702,0.232759,0.161383,0.153846,0.177966,0.22067,0.236842,0.180556,0.155807,0.240896,0.177966,0.180822,0.309192,0.226891,0.0868347,0.210983,0.209169,0.190341,0.215517,0.229226,0.255618,0.210983,0.120112,0.19943,0.120344,0.21727,0.213068,0.151685,0.178161,0.149856,0.203488,0.127168,0.232759,0.243553,0.238095,0.345609,0.121739,0.182081,0.127168,0.22865,0.174419,0.173021,0.156593,0.1875,0.212034
scenario_1,BBB,BBB00004,2006,0,80,processed_prevalence,0.232558,0.104683,0.260745,0.207977,0.132565,0.0420168,0.167131,0.111421,0.138504,0.174648,0.186589,0.174648,0.130682,0.193182,0.151261,0.147826,0.15978,0.122093,0.225989,0.16954,0.185393,0.263768,0.17663,0.137143,0.194286,0.112069,0.156425,0.123919,0.123563,0.0314286,0.209632,0.16092,0.133136,0.148148,0.207182,0.189349,0.140805,0.13764,0.175637,0.138728,0.136872,0.204918,0.0538244,0.170391,0.120344,0.157609,0.139535,0.166667,0.164773,0.135057,0.135359,0.209497,0.220339,0.138028,0.126404,0.181556,0.138122,0.104683,0.140805,0.196629,0.126761,0.175487,0.125,0.150725,0.148571,0.2,0.188732,0.155172,0.133903,0.144809,0.178771,0.145251,0.137363,0.137143,0.170455,0.186589,0.137536,0.225989,0.0806916,0.207977,0.112994,0.200557,0.165698,0.109859,0.172805,0.117486,0.207977,0.140805,0.155556,0.208451,0.198324,0.249284,0.0415512,0.135359,0.138418,0.150289,0.0947075,0.153631,0.123919,0.144509,0.0571429,0.16474,0.208092,0.13881,0.193642,0.156863,0.228986,0.152738,0.14,0.159091,0.136232,0.151685,0.0944444,0.22067,0.182081,0.217143,0.123596,0.204082,0.136752,0.193084,0.106017,0.132394,0.135359,0.151515,0.109859,0.181818,0.140805,0.114286,0.0361111,0.0683761,0.134286,0.189349,0.115493,0.13764,0.193182,0.235457,0.125,0.129032,0.101124,0.15493,0.0830946,0.148045,0.0849858,0.174157,0.151335,0.122093,0.144509,0.112069,0.13467,0.113095,0.13649,0.126437,0.175978,0.170868,0.129577,0.115068,0.170455,0.126437,0.132394,0.164306,0.189944,0.160819,0.171831,0.133144,0.223464,0.117978,0.135359,0.263768,0.191011,0.0539773,0.204082,0.181556,0.137143,0.166181,0.193084,0.196078,0.204082,0.0898876,0.16763,0.140401,0.144444,0.120787,0.123919,0.133523,0.129683,0.198813,0.122159,0.170455,0.166667,0.205128,0.288136,0.0898551,0.159884,0.122159,0.223464,0.14245,0.140762,0.143662,0.140805,0.175141
scenario_1,BBB,BBB00004,2007,0,80,processed_prevalence,0.206395,0.075,0.236467,0.167139,0.123894,0.0443213,0.147222,0.0779944,0.119777,0.161017,0.13467,0.157459,0.111421,0.179775,0.14,0.148256,0.161202,0.124277,0.190883,0.124638,0.173669,0.241176,0.136872,0.0942857,0.147727,0.084058,0.13649,0.0927536,0.106145,0.02,0.180516,0.143266,0.117994,0.0927536,0.180556,0.143695,0.110482,0.123596,0.123596,0.13913,0.119114,0.177465,0.0338983,0.167131,0.0747126,0.136612,0.126437,0.142458,0.116279,0.10951,0.107345,0.177966,0.14245,0.112676,0.128571,0.16092,0.14011,0.075,0.12069,0.17765,0.0985915,0.153203,0.0932203,0.14,0.137255,0.137143,0.144068,0.118156,0.0955056,0.121547,0.174157,0.103933,0.128852,0.0942857,0.130058,0.13467,0.12828,0.190883,0.0767045,0.176136,0.0909091,0.15493,0.163324,0.0812325,0.145714,0.103261,0.167139,0.12069,0.110803,0.170455,0.169916,0.221902,0.0355191,0.107345,0.107955,0.147309,0.0878187,0.120787,0.0927536,0.124646,0.0448179,0.13467,0.175141,0.141593,0.140762,0.123596,0.19209,0.11898,0.0971429,0.154062,0.12828,0.151685,0.0728291,0.174515,0.153179,0.217143,0.102857,0.182857,0.0982659,0.13913,0.09375,0.101408,0.107345,0.136111,0.090379,0.152941,0.12069,0.0708215,0.0304709,0.0542857,0.107649,0.143695,0.0888252,0.100559,0.179775,0.191667,0.0932203,0.107345,0.0955056,0.128205,0.0672269,0.127424,0.0674157,0.106017,0.123529,0.124277,0.124646,0.084058,0.111111,0.116618,0.0991501,0.112392,0.143662,0.164306,0.116147,0.0972222,0.159544,0.112392,0.106742,0.153846,0.155125,0.123209,0.123249,0.104816,0.195965,0.0898876,0.107345,0.241176,0.184358,0.0368272,0.182857,0.136628,0.137143,0.137026,0.15407,0.193277,0.182857,0.0560224,0.12894,0.0930233,0.138889,0.100279,0.0927536,0.131285,0.133523,0.157434,0.104816,0.159544,0.167614,0.167614,0.248571,0.0605187,0.118156,0.104816,0.172805,0.101408,0.108504,0.0852273,0.122857,0.144476
scenario_1,BBB,BBB00004,2008,0,80,processed_prevalence,0.176812,0.0366197,0.159091,0.187151,0.101744,0.0168539,0.119114,0.0552486,0.123596,0.10585,0.119318,0.127778,0.097493,0.148148,0.12894,0.118497,0.141689,0.0929577,0.165242,0.110787,0.166197,0.181548,0.112045,0.0764873,0.122857,0.0716332,0.11831,0.0771429,0.0991501,0.0311615,0.127479,0.119186,0.074928,0.0635838,0.115493,0.180473,0.0806916,0.084507,0.121813,0.091954,0.0969529,0.17192,0.0226629,0.118457,0.0645161,0.155313,0.120344,0.140056,0.109859,0.0888252,0.075419,0.137143,0.121469,0.0732394,0.112069,0.127168,0.132964,0.0366197,0.0909091,0.152299,0.0965909,0.121469,0.0704225,0.117143,0.111111,0.116809,0.11898,0.0997151,0.0816901,0.0972222,0.155807,0.0802292,0.101124,0.0764873,0.122449,0.119318,0.1,0.165242,0.0641399,0.182073,0.0901408,0.127778,0.126074,0.0596591,0.103448,0.0572207,0.187151,0.0909091,0.101124,0.160458,0.103352,0.203438,0.030137,0.075419,0.10452,0.127841,0.0614525,0.119444,0.0771429,0.105263,0.0532213,0.11831,0.152355,0.145773,0.135447,0.0939227,0.136364,0.11396,0.0823864,0.150997,0.106936,0.114525,0.0527778,0.126404,0.125714,0.194286,0.0689655,0.158192,0.083815,0.0911681,0.0830946,0.102564,0.075419,0.118785,0.0760234,0.146199,0.0909091,0.0747126,0.0222222,0.0542857,0.10084,0.180473,0.0942857,0.0969529,0.148148,0.161111,0.0704225,0.0977654,0.0646067,0.120344,0.0617978,0.0939227,0.060274,0.102273,0.0722543,0.0929577,0.105263,0.0716332,0.0826211,0.0859599,0.0852273,0.0802292,0.172316,0.143258,0.108571,0.0706215,0.131805,0.0802292,0.0797721,0.126801,0.126722,0.134078,0.12605,0.0988701,0.147826,0.0744986,0.075419,0.181548,0.123596,0.0371429,0.158192,0.125,0.143678,0.126074,0.122449,0.183333,0.158192,0.0657143,0.09375,0.0867052,0.121127,0.0777778,0.0771429,0.0856354,0.0779944,0.164265,0.0857143,0.131805,0.127479,0.152542,0.183908,0.0722543,0.0942857,0.0857143,0.167147,0.0849858,0.0930233,0.08,0.1,0.131285
scenario_1,BBB,BBB00004,2009,0,80,processed_prevalence,0.142857,0.0454545,0.16338,0.146814,0.0593472,0.025641,0.103064,0.0443213,0.0869565,0.102493,0.106322,0.116667,0.0831025,0.0826211,0.0859599,0.0811594,0.103064,0.0485714,0.141643,0.0888252,0.148045,0.135952,0.12,0.070028,0.0934844,0.0485714,0.111111,0.0524781,0.0979827,0.0112676,0.118644,0.0948276,0.0786517,0.0571429,0.109859,0.139205,0.0716332,0.0865922,0.0960452,0.0797721,0.0698324,0.135977,0.0142045,0.124309,0.0670554,0.102778,0.0953757,0.112676,0.0816901,0.0716332,0.0676056,0.0997151,0.108635,0.0891365,0.0687679,0.109827,0.0926966,0.0454545,0.0898876,0.156522,0.0802292,0.108571,0.0601719,0.107955,0.0542005,0.12069,0.0828571,0.0710227,0.0767123,0.0694444,0.119318,0.0764873,0.0929577,0.070028,0.106936,0.106322,0.0852941,0.141643,0.0489914,0.132394,0.070028,0.0980392,0.107955,0.0598291,0.105714,0.0501393,0.146814,0.0898876,0.0560224,0.130682,0.0944444,0.162319,0.0220386,0.0676056,0.0828571,0.0718391,0.0497238,0.118132,0.0524781,0.0969529,0.0277778,0.0932203,0.170868,0.107558,0.11396,0.0941828,0.131054,0.10452,0.0687679,0.0991501,0.0802292,0.0702247,0.0451977,0.122905,0.117318,0.164306,0.045584,0.124277,0.0780347,0.0842697,0.0616246,0.082153,0.0676056,0.0921788,0.057971,0.121739,0.0898876,0.045977,0.0139665,0.06,0.0788732,0.139205,0.0677966,0.0807799,0.0826211,0.0939227,0.0601719,0.0638889,0.0614525,0.0951009,0.0429799,0.0814607,0.0443213,0.0744986,0.0594901,0.0485714,0.0969529,0.0485714,0.100287,0.0833333,0.0797721,0.074928,0.126761,0.110497,0.0623229,0.0647887,0.133523,0.074928,0.0508475,0.11437,0.10084,0.101408,0.099723,0.0906516,0.136499,0.0458453,0.0676056,0.135952,0.110169,0.0257143,0.124277,0.100287,0.118841,0.105714,0.115607,0.121884,0.124277,0.0591549,0.0906516,0.0578035,0.0842697,0.0619718,0.0524781,0.0899183,0.0448179,0.123596,0.0625,0.133523,0.11831,0.112994,0.159664,0.0566572,0.0742857,0.0625,0.149856,0.0810056,0.0630372,0.0751445,0.082153,0.117318
scenario_1,BBB,BBB00004,2010,0,80,processed_prevalence,0.133721,0.0401146,0.121387,0.155313,0.0625,0.0141243,0.0870787,0.045584,0.0589971,0.091922,0.0826211,0.112994,0.0609418,0.0797721,0.0679887,0.0849858,0.0734463,0.0434783,0.114286,0.0826211,0.104225,0.150442,0.0924855,0.0448179,0.102778,0.0742857,0.0864553,0.0610465,0.066092,0.00561798,0.107955,0.0767045,0.0670391,0.0429799,0.0960452,0.079096,0.0708215,0.0477528,0.0951009,0.0788732,0.0509915,0.12,0.0113636,0.0690608,0.0481586,0.0945559,0.0956522,0.0769231,0.0621469,0.0767045,0.0401146,0.082153,0.0793201,0.0509915,0.045584,0.101156,0.0909091,0.0401146,0.0586592,0.121469,0.0605187,0.0988372,0.0290698,0.0983146,0.0493151,0.0893372,0.0852273,0.0710227,0.0743802,0.0504202,0.0854701,0.0539773,0.0591549,0.0448179,0.104348,0.0826211,0.0722543,0.114286,0.0255682,0.125714,0.0630137,0.0762712,0.0674157,0.0375723,0.0804598,0.0453258,0.155313,0.0586592,0.0619718,0.115942,0.0681818,0.14,0.0224719,0.0401146,0.0458453,0.0771429,0.0308123,0.0741758,0.0610465,0.0870787,0.0250696,0.0849858,0.0991736,0.0945559,0.0812325,0.0828729,0.116147,0.0788732,0.0601719,0.0880682,0.0712251,0.0646067,0.0535211,0.0847458,0.09375,0.161932,0.0228571,0.124277,0.0515759,0.070028,0.0557103,0.0612813,0.0401146,0.0875706,0.0408163,0.0687679,0.0586592,0.0311615,0.0138122,0.0404624,0.0696379,0.079096,0.0657143,0.0724234,0.0797721,0.116667,0.0290698,0.0470914,0.0591549,0.0708215,0.0254958,0.0742857,0.0440771,0.08,0.0614525,0.0434783,0.0870787,0.0742857,0.0649718,0.0644258,0.0809249,0.0517241,0.115493,0.0888889,0.0450704,0.0454545,0.0965909,0.0517241,0.0644258,0.0997067,0.09375,0.0875706,0.0837989,0.0564972,0.0997067,0.0369318,0.0401146,0.150442,0.0868347,0.017192,0.124277,0.0818713,0.0888252,0.101695,0.0916905,0.136111,0.124277,0.0337079,0.0621469,0.0487106,0.0655271,0.046832,0.0610465,0.0824176,0.0477528,0.123249,0.0596591,0.0965909,0.0940171,0.101983,0.166205,0.0394366,0.0710227,0.0596591,0.120344,0.0712329,0.0605187,0.0552326,0.0623229,0.125348
scenario_1,BBB,BBB00004,2011,0,80,processed_prevalence,0.100865,0.0263158,0.125,0.132231,0.0555556,0.0113314,0.0823864,0.0404624,0.0588235,0.0830946,0.0647887,0.0568182,0.0441989,0.0764873,0.0448179,0.0642458,0.0676056,0.0505618,0.112069,0.0549133,0.114525,0.125714,0.084058,0.0306407,0.0775623,0.0393258,0.0610465,0.0338983,0.0564972,0.00280112,0.0764873,0.0596591,0.0446927,0.0428571,0.0672269,0.079096,0.0481586,0.0445682,0.0695652,0.0666667,0.0393258,0.0951009,0.00872093,0.0694444,0.0311615,0.0635838,0.0878187,0.0819209,0.039548,0.0545977,0.0285714,0.0833333,0.0541311,0.0601719,0.06,0.0771429,0.0744986,0.0263158,0.0560224,0.122507,0.0744986,0.0668605,0.0379009,0.0644258,0.0494505,0.0685714,0.0689655,0.0450704,0.0710383,0.0542857,0.0974212,0.022792,0.0583333,0.0306407,0.0885714,0.0647887,0.0657143,0.112069,0.0169492,0.1,0.0546448,0.0651558,0.0670391,0.0284091,0.0712251,0.04,0.132231,0.0560224,0.0449438,0.104651,0.0698324,0.128852,0.01983,0.0285714,0.0428571,0.03125,0.0167598,0.0558659,0.0338983,0.0816901,0.0251397,0.0734463,0.10221,0.0736544,0.0628571,0.0670391,0.0767045,0.0642458,0.0403458,0.0762712,0.0478873,0.0623229,0.0453258,0.0728863,0.0849858,0.119318,0.0200573,0.121387,0.0466472,0.0853994,0.0362117,0.0477528,0.0285714,0.0736544,0.0227273,0.058309,0.0560224,0.0278552,0.00557103,0.0289855,0.0470914,0.079096,0.0520231,0.0782123,0.0764873,0.0784314,0.0379009,0.0469613,0.0426136,0.0655271,0.0172414,0.0632184,0.0328767,0.0734463,0.0415512,0.0505618,0.0816901,0.0393258,0.0421348,0.0530726,0.0701754,0.0342857,0.0940171,0.0782123,0.0340909,0.019943,0.0842697,0.0342857,0.0594901,0.0843023,0.0883191,0.0642458,0.0732394,0.0566572,0.0941176,0.022409,0.0285714,0.125714,0.0505618,0.0254958,0.121387,0.0666667,0.0628571,0.0854701,0.0778098,0.101124,0.121387,0.0280899,0.0566572,0.0257143,0.0710227,0.0494505,0.0338983,0.0606061,0.0388889,0.0828729,0.0539773,0.0842697,0.0788732,0.0854701,0.13388,0.0306407,0.0487106,0.0539773,0.113372,0.0469613,0.0317919,0.045977,0.0418994,0.0842697
scenario_1,BBB,BBB00004,2012,0,80,processed_prevalence,0.122507,0.0114613,0.0816327,0.109551,0.0351906,0.0201149,0.0728291,0.0289017,0.0389222,0.06,0.0647887,0.0517241,0.0308123,0.0653409,0.0280899,0.070028,0.0558659,0.0421348,0.0934844,0.04,0.0883191,0.0793201,0.0828571,0.0304709,0.0694444,0.0415512,0.0637681,0.0255682,0.0428571,0.00277778,0.0626781,0.0515759,0.0248619,0.031339,0.0847458,0.0642458,0.022792,0.0387812,0.0550725,0.0495868,0.0201729,0.0712251,0,0.0619718,0.0224719,0.0578035,0.0641399,0.06,0.0251397,0.037464,0.0171429,0.0924855,0.0512821,0.0350877,0.0403458,0.059322,0.0461095,0.0114613,0.0477528,0.116992,0.0507042,0.058309,0.0174927,0.075419,0.030303,0.0601719,0.0342857,0.0581717,0.0485175,0.0371429,0.06,0.039548,0.0336134,0.0304709,0.0683761,0.0647887,0.0397727,0.0934844,0.011236,0.0956522,0.0305556,0.0561798,0.0558659,0.0254958,0.0875706,0.0229885,0.109551,0.0477528,0.0462428,0.0864553,0.0557103,0.10585,0.0172911,0.0171429,0.0288184,0.0487106,0.0139276,0.0333333,0.0255682,0.0773639,0.0139276,0.0561798,0.0991736,0.082153,0.0635359,0.0331492,0.0789474,0.0454545,0.0282486,0.0653409,0.0416667,0.0342857,0.037037,0.0707965,0.0767045,0.115493,0.019774,0.0809249,0.0230548,0.0465753,0.0365169,0.03125,0.0171429,0.0558659,0.030303,0.054755,0.0477528,0.0196629,0.0110497,0.0230548,0.0472222,0.0642458,0.0457143,0.0532213,0.0653409,0.103352,0.0174927,0.0308989,0.022792,0.0634006,0.0144092,0.0458453,0.0194986,0.0623229,0.0339943,0.0421348,0.0773639,0.0415512,0.0481586,0.0448179,0.0659026,0.0201149,0.0896359,0.0501393,0.034384,0.0142857,0.0852273,0.0201149,0.0511364,0.0610465,0.084058,0.056338,0.0511364,0.0431034,0.0941176,0.0113314,0.0171429,0.0793201,0.0730337,0.0168539,0.0809249,0.0461095,0.0542857,0.0710227,0.0488506,0.0788732,0.0809249,0.0142045,0.0605187,0.0227273,0.0394366,0.0473538,0.0255682,0.0530726,0.0391061,0.0670391,0.0444444,0.0852273,0.0625,0.0632184,0.122563,0.0196078,0.045584,0.0444444,0.106628,0.0532213,0.0202899,0.0487106,0.0389972,0.0720222
scenario_1,BBB,BBB00004,2013,0,80,processed_prevalence,0.0916905,0.00842697,0.0828402,0.106017,0.0501475,0.00569801,0.0364146,0.0143678,0.0267857,0.0666667,0.0392157,0.0429799,0.0340909,0.047619,0.0449438,0.0646067,0.0638889,0.0230548,0.0708215,0.031339,0.0782609,0.0653409,0.0639535,0.0165746,0.057377,0.0327869,0.0576369,0.0143678,0.0336134,0,0.0482955,0.039886,0.00835655,0.0258621,0.0710227,0.0566572,0.0338983,0.0367232,0.0438596,0.0417827,0.019943,0.075419,0,0.0451977,0.0222841,0.057971,0.0345821,0.0539773,0.0140845,0.0396601,0.0171429,0.0751445,0.0348837,0.0321637,0.0258621,0.0535211,0.0432277,0.00842697,0.0679887,0.0801105,0.0334262,0.0402299,0.0258621,0.0502793,0.0255682,0.0401146,0.0421348,0.0467033,0.0351351,0.026087,0.0569801,0.0303867,0.0418994,0.0165746,0.0712251,0.0392157,0.0168539,0.0708215,0.00564972,0.0895954,0.0367232,0.0417827,0.05,0.0194444,0.0655271,0.0170455,0.106017,0.0679887,0.0294985,0.0802292,0.0222841,0.108033,0.002849,0.0171429,0.0115274,0.0515759,0.0169014,0.0367232,0.0143678,0.0740741,0.00286533,0.0542857,0.0617978,0.0596591,0.0536723,0.0303867,0.0436047,0.0225352,0.0254237,0.0417827,0.0529248,0.0288184,0.0317919,0.0470588,0.0514286,0.0823864,0.028169,0.0491329,0.017094,0.0416667,0.0371429,0.0338028,0.0171429,0.0571429,0.0220994,0.0491329,0.0679887,0.0110497,0.00277008,0.0316092,0.0282486,0.0566572,0.0316092,0.0286533,0.047619,0.0722222,0.0258621,0.025641,0.019774,0.0596591,0.0140449,0.0348837,0.0225352,0.0310734,0.03125,0.0230548,0.0740741,0.0327869,0.0480226,0.0169492,0.0576369,0.00859599,0.0773481,0.0586592,0.0257143,0.0196629,0.0786517,0.00859599,0.0342857,0.0550725,0.0550725,0.0536723,0.0286533,0.0373563,0.058309,0.0142045,0.0171429,0.0653409,0.0415512,0.0140449,0.0491329,0.0424929,0.0448179,0.0552326,0.0396601,0.0764873,0.0491329,0.0111732,0.0234604,0.0112045,0.0387812,0.0254958,0.0143678,0.0337079,0.0224719,0.0819209,0.0354223,0.0786517,0.0478873,0.0588235,0.12605,0.0193906,0.0396601,0.0354223,0.0948276,0.0361111,0.0226629,0.0229885,0.025,0.0530726
scenario_1,BBB,BBB00004,2014,0,80,processed_prevalence,0.0956522,0.00840336,0.0593472,0.0747126,0.0258621,0,0.0557103,0.0142045,0.0146628,0.0523256,0.0391061,0.0258621,0.0280899,0.025,0.0252809,0.0536723,0.0465753,0.017192,0.0545977,0.028169,0.054755,0.0544413,0.0755814,0.0167598,0.0409836,0.027248,0.0227273,0.0115274,0.0305556,0,0.0450704,0.0280112,0.0197183,0.0143678,0.0535211,0.04,0.0226629,0.0222841,0.0380117,0.0444444,0.014245,0.0625,0.00573066,0.034384,0.00862069,0.0404624,0.0397727,0.0369318,0.011236,0.0285714,0.0113314,0.0552326,0.0319767,0.0498534,0.025641,0.0509915,0.0371429,0.00840336,0.034384,0.0876712,0.0331492,0.039886,0.00842697,0.0614525,0.014245,0.0251397,0.0420168,0.0495868,0.0328767,0.0172414,0.0449438,0.030303,0.0194986,0.0167598,0.0485714,0.0391061,0.0224719,0.0545977,0.00568182,0.0718391,0.031339,0.0338028,0.0363128,0.0027933,0.0514286,0.0028169,0.0747126,0.034384,0.024024,0.0806916,0.00840336,0.0989011,0.00287356,0.0113314,0.00571429,0.0401146,0.00568182,0.0170455,0.0115274,0.0433526,0.00872093,0.0569801,0.0368272,0.0569801,0.0560224,0.0360111,0.0584795,0.00840336,0.0171429,0.0445682,0.0449438,0.0200573,0.02849,0.0598802,0.0545977,0.084507,0.0200573,0.0508475,0.0172911,0.0251397,0.0254958,0.0257143,0.0113314,0.04,0.0252809,0.0524781,0.034384,0.0191781,0.00277008,0.0288184,0.0335196,0.04,0.0173913,0.0260116,0.025,0.0637119,0.00842697,0.00564972,0.0196629,0.0449438,0.0138889,0.0372493,0.0196078,0.047486,0.011396,0.017192,0.0433526,0.027248,0.0335196,0.0114613,0.0655271,0.0142857,0.0642458,0.0454545,0.0141643,0.0114943,0.0497238,0.0142857,0.0284091,0.0598291,0.034384,0.0477528,0.0261628,0.04,0.0683761,0.0142045,0.0113314,0.0544413,0.0304709,0.022409,0.0508475,0.0283286,0.0477528,0.0286533,0.017192,0.0619718,0.0508475,0.0191781,0.0292398,0.0111421,0.0307263,0.0311615,0.0115274,0.0165289,0.0170455,0.0693642,0.0275482,0.0497238,0.0472222,0.0489914,0.107042,0.0198864,0.028169,0.0275482,0.113314,0.0392157,0.0201729,0.0258621,0.0169492,0.0494505
