scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1_5,AAA,AAA00001,2032,1,9,processed_prevalence,0.0205047,0.172144,0.025641,0.183554,0.0383275,0.0144695,0.0110759,0.201268,0.0260736,0.228935,0.0310078,0.0339257,0.0117647,0.0301205,0.00938967,0.00315956,0.0146341,0.00796178,0.0311042,0.092084,0.0369775,0.0667752,0.00163399,0.0865533,0.0060423,0,0.0612245,0.0145396,0.0496988,0.0232198,0.0360656,0.0986622,0.078905,0.00157978,0.0725309,0.0376176,0.0196721,0.0750799,0.0348101,0.0451613,0.0670927,0.00150602,0.0550459,0.0651163,0.0831947,0.003125,0.0417311,0.0698758,0,0.208211,0.0840065,0.0438185,0.0337268,0.0372168,0.00493421,0.0868217,0.005,0.031457,0.0771605,0.00166945,0.0114566,0.0120482,0.0719875,0.0137615,0.0558292,0.127625,0.022508,0.0231125,0.0363036,0.0540541,0.00494234,0.104938,0.0598425,0.00815661,0,0.00310078,0.0850394,0.0294118,0.00603318,0.029595,0.0372671,0.0853081,0.00446429,0.0332278,0.0046875,0.0458861,0.129283,0.117647,0.0540541,0.00322061,0.0849673,0.0385852,0.00475436,0.0143084,0,0.00918836,0.00475436,0.126214,0.0436893,0.201878,0.187005,0.135725,0.130645,0.0611621,0.0496689,0.0403226,0.0592824,0.0940989,0.227848,0.0301659,0,0.0188383,0.0590219,0.0596546,0.10789,0.00473186,0.137715,0.00983607,0.00791139,0.00933126,0.0847724,0.0487013,0.00162075,0.0940299,0.0582363,0.0393443,0.143498,0.00610687,0.0479876,0.0989181,0.00454546,0.0455259,0.0413907,0.036566,0.00629921,0.0509868,0.0194805,0,0.0854573,0.0427215,0.150915,0.0146819,0.0226537,0.110224,0.137161,0.0574887,0.0811639,0.0111288,0.0657698,0.0351145,0.0685976,0.02589,0.0416667,0.0389222,0.0385233,0.0993266,0.0262726,0.0233723,0.0890411,0.0385802,0.0529695,0.0049505,0.140351,0.204444,0.176012,0.00152439,0.0134529,0.0451011,0.00165837,0.0335463,0,0.0540123,0.00316957,0.0655226,0.0596546,0.0511182,0.0146341,0.0527183,0.0971993,0,0.00632911,0.0761035,0.0350076,0.086478,0.00315956,0.0769231,0.0582677,0.0485893,0.0287081,0.0137694,0.102007,0.00166389,0.0320611,0.106222,0.0015361,0.050571,0.0112721,0.0520674,0.00169205,0.118483
scenario_1_5,AAA,AAA00001,2033,1,9,processed_prevalence,0.0261137,0.142415,0.0247678,0.143713,0.0331126,0.0128205,0.00778816,0.151562,0.0200927,0.181818,0.0252765,0.0269841,0.0132013,0.0255255,0.0146341,0.00323102,0.0115321,0.00470219,0.0248062,0.0732087,0.0322581,0.0526316,0.00474683,0.0639626,0.00465116,0,0.0522979,0.0128,0.0408472,0.0184332,0.0264901,0.0807249,0.0667702,0.00158228,0.0625978,0.032,0.0159744,0.0643087,0.0330189,0.0385852,0.0502355,0.00153374,0.0519084,0.0460829,0.0726979,0.00777605,0.0388199,0.076324,0,0.168909,0.0694669,0.0372093,0.0310458,0.0308442,0.00501672,0.0811232,0.00167785,0.025,0.0555556,0,0.00963082,0.0186335,0.0606532,0.010479,0.0500808,0.0967742,0.014377,0.0186335,0.0274194,0.0459588,0.00505902,0.0825688,0.0488959,0.00803858,0.00318979,0.00476947,0.0589172,0.0248062,0.00782473,0.0298273,0.0309119,0.0698413,0.00303951,0.0245023,0.00473934,0.0412044,0.106084,0.0954617,0.0459588,0.00641026,0.0650407,0.0317965,0.00325733,0.0141732,0,0.00777605,0,0.0871711,0.0394945,0.159443,0.154472,0.110599,0.108108,0.0578387,0.0412541,0.0294574,0.0492846,0.0753532,0.186916,0.0264706,0.00491803,0.0154083,0.0502513,0.0457317,0.088,0.00627943,0.107937,0.00660066,0.00801282,0.00789889,0.069697,0.0470779,0.00160514,0.0811209,0.0546875,0.0275527,0.119048,0.00458015,0.0509259,0.0860215,0.00440529,0.0434109,0.0365079,0.0319489,0.00474683,0.0368,0.0168971,0,0.0717489,0.031746,0.129464,0.0242326,0.0193861,0.0861244,0.111111,0.0460123,0.0851064,0.0112,0.0532544,0.0335366,0.0607407,0.0246305,0.0352,0.0358209,0.0268562,0.0996732,0.0224359,0.0210016,0.0697674,0.033123,0.0479339,0.00647249,0.106811,0.172166,0.140625,0.0015625,0.00881057,0.0318182,0.00163132,0.0274194,0,0.0418605,0.00310559,0.0532081,0.0417957,0.0448223,0.0199336,0.0426929,0.0767974,0,0.00628931,0.0675883,0.0297177,0.0776545,0.00626959,0.0688073,0.0502355,0.037037,0.0263975,0.0117845,0.0737018,0.00170068,0.0265879,0.0995334,0.00154321,0.0358891,0.0111643,0.0307692,0.00168919,0.106452
scenario_1_5,AAA,AAA00001,2034,1,9,processed_prevalence,0.0197869,0.10859,0.0213415,0.116176,0.0278232,0.00963082,0.0046225,0.118483,0.015873,0.135906,0.0218069,0.0200927,0.00969305,0.0227273,0.0160514,0.00328407,0.0130293,0.00776398,0.0188976,0.0479233,0.02589,0.0418605,0.0110063,0.0497667,0.00754148,0,0.0374415,0.0112721,0.0447761,0.0181543,0.0307443,0.0710824,0.0584615,0,0.0432692,0.02443,0.0141287,0.0487013,0.0256822,0.0337079,0.0371567,0.00153846,0.0486726,0.0353303,0.0600649,0.00305344,0.0326087,0.0465839,0,0.126959,0.0556465,0.028169,0.0251968,0.0246711,0.00316957,0.0647149,0.00332779,0.0250417,0.0432767,0.00157233,0.00955414,0.0184615,0.0466563,0.00740741,0.0493631,0.0870279,0.0142857,0.0183767,0.025,0.0358255,0.0048,0.0663717,0.0422078,0.00480769,0.00321543,0.0190779,0.049922,0.0139752,0.00768049,0.0214724,0.0202808,0.056,0.0030349,0.0201863,0.00320513,0.0333333,0.114833,0.080315,0.0378549,0.00637959,0.0512397,0.0256822,0.0032,0.0108192,0,0.00783699,0,0.0587276,0.027027,0.121538,0.130068,0.0789474,0.086262,0.0445469,0.0327869,0.0262346,0.0378549,0.0655226,0.150388,0.0208644,0.00161551,0.0108527,0.0342577,0.0372671,0.0698413,0.00641026,0.0906149,0.005,0.00641026,0.0122888,0.0509259,0.0393701,0.00166389,0.0682493,0.0516963,0.0271566,0.0921248,0.0015528,0.0514821,0.0745342,0.0029985,0.035313,0.0315615,0.0205696,0.00625978,0.0286169,0.0121581,0,0.0595238,0.0239617,0.107362,0.0201681,0.0179445,0.0808581,0.0896,0.0336391,0.0690691,0.0157233,0.0410334,0.0259542,0.0493274,0.0225806,0.0222576,0.0262774,0.0229709,0.0756844,0.0176282,0.0147059,0.0550314,0.0273141,0.0358891,0.00476191,0.0862866,0.13617,0.11592,0.00154799,0.00733138,0.0246154,0.00315457,0.0183639,0.0016129,0.0263566,0.0030722,0.0404984,0.0305344,0.0364742,0.0218855,0.0319865,0.0631399,0,0.00619195,0.0510046,0.0209895,0.066874,0.00626959,0.052161,0.0488189,0.0336134,0.0190779,0.0101523,0.05939,0.00166113,0.0180451,0.0770465,0.00160256,0.0258481,0.00645161,0.0122888,0.00321543,0.0768
scenario_1_5,AAA,AAA00001,2035,1,9,processed_prevalence,0.0152207,0.072758,0.0180995,0.081448,0.0225806,0.00642055,0.00461538,0.0963665,0.0112,0.111111,0.0230415,0.0173502,0.00327869,0.0183486,0.0111643,0.00318471,0.00958466,0.00619195,0.0178571,0.0300158,0.0179445,0.0352221,0.00761035,0.0397554,0.0107034,0,0.0300158,0.00778816,0.0324484,0.0196672,0.0359477,0.05,0.0347551,0,0.0288462,0.015949,0.00931677,0.0283806,0.0162075,0.0262295,0.0234506,0.0015015,0.0346386,0.0351438,0.0406886,0.00314465,0.0236967,0.029549,0,0.0925926,0.0390879,0.028481,0.0224719,0.0175719,0.00335571,0.0465465,0.00490196,0.0115512,0.0331754,0.00156006,0.00933126,0.0167428,0.0307443,0.00588235,0.0396197,0.0648734,0.0110585,0.0089955,0.0197869,0.023622,0.00480769,0.0466867,0.0362438,0.00306749,0.00486224,0.0144695,0.0310559,0.0102489,0.00617284,0.015456,0.015949,0.0386997,0.00154799,0.0145396,0.00314961,0.0210016,0.120253,0.0630048,0.0291734,0.00936037,0.0368509,0.0190779,0.00322061,0.00625,0,0.00788644,0,0.0375204,0.0186335,0.096124,0.0851789,0.0636943,0.0562701,0.0282132,0.0249584,0.0208955,0.0272,0.0475436,0.123476,0.015361,0.00320513,0.009375,0.0279146,0.0309598,0.048,0.0015949,0.0730519,0.00343053,0.00787402,0.0218069,0.036566,0.0340031,0.0016835,0.0463679,0.0350318,0.0110063,0.0671642,0.00153374,0.0382848,0.0421217,0.010355,0.0282132,0.0192616,0.0128411,0.00625,0.0203443,0.00886263,0.00763359,0.0449775,0.016129,0.078341,0.0096,0.00974026,0.055,0.0764331,0.0225225,0.052161,0.00940439,0.0344311,0.0179372,0.0384047,0.0180033,0.0159236,0.013373,0.0230769,0.0587302,0.0176282,0.01473,0.0436893,0.0187793,0.0229508,0.00324149,0.0682171,0.110803,0.0900901,0.00154799,0.00299401,0.0183767,0.00485437,0.012945,0.00157729,0.0218409,0.0015674,0.0283019,0.0184332,0.0288754,0.00687285,0.0213465,0.0525452,0,0.00891531,0.0388802,0.010574,0.0617089,0.0063593,0.0421687,0.0341463,0.0231788,0.0176565,0.00993378,0.0527157,0.00170068,0.0108192,0.0616883,0.00166945,0.0173502,0.00801282,0.0120301,0.0031746,0.0561056
scenario_1_5,AAA,AAA00001,2036,1,9,processed_prevalence,0.0155521,0.038961,0.0121766,0.0491551,0.00967742,0.00615385,0.00307692,0.0625954,0.00818331,0.0784641,0.0215385,0.00778816,0.0114379,0.0123457,0.00947867,0.0031746,0.0015456,0.00464396,0.00670017,0.0125589,0.00494234,0.030722,0.00938967,0.0214724,0.00778816,0,0.015083,0.0097561,0.0196078,0.00898204,0.0378913,0.0340909,0.0204724,0.0016,0.0130293,0.00625,0.00447761,0.0163132,0.00991735,0.0148515,0.0146341,0.00453858,0.0166163,0.0258481,0.0198777,0.0015528,0.014377,0.0139752,0.00155763,0.0534846,0.0175159,0.0224359,0.0159744,0.0124805,0.00322581,0.0294118,0.00325733,0.00490196,0.0204403,0.0015748,0.00475436,0.0154799,0.0173776,0.00585651,0.0266876,0.0439394,0.0105422,0.00761035,0.0121581,0.00917431,0.00495868,0.0198171,0.0191388,0.00149031,0.00634921,0.0253165,0.0108192,0.0103858,0.00630915,0.00794913,0.00938967,0.0296412,0.00152207,0.0139535,0.00306279,0.015873,0.104938,0.0425532,0.0160256,0.00631912,0.0248756,0.0109546,0.00161812,0.0031348,0.00166389,0.00455927,0.00168634,0.0222222,0.00788644,0.0651163,0.0519931,0.0354938,0.040783,0.0249221,0.00988468,0.0108192,0.0180328,0.0263566,0.102874,0.0140625,0.00319489,0.00453858,0.0175159,0.0201238,0.0337079,0.00316456,0.0520325,0.00347222,0.011254,0.0188976,0.0225806,0.0229358,0.00332779,0.027735,0.0241158,0.00619195,0.0466867,0.00600601,0.0217729,0.0182927,0.00452489,0.0168196,0.014218,0.0015949,0.00476947,0.0202492,0.0116618,0.00772797,0.0240601,0.0048,0.0438871,0.00312989,0.00498339,0.0305085,0.0428571,0.00758725,0.0335766,0.00917431,0.0151286,0.0156986,0.019697,0.0163132,0.00928793,0.00754148,0.0109718,0.0314465,0.0139319,0.00815661,0.0354839,0.00796178,0.0143312,0.00162602,0.0296875,0.0791269,0.0574887,0.00160772,0.0015015,0.0122511,0.00321543,0.0128,0.00458716,0.0140187,0,0.0161551,0.011041,0.0223214,0.00854701,0.0146104,0.0324675,0,0.00458716,0.0279938,0.00451128,0.0488959,0.00476947,0.0227273,0.0308943,0.0281457,0.00801282,0.00490998,0.037037,0.00166389,0.00473934,0.0397351,0,0.00944882,0.00825082,0.00440529,0.00315457,0.0271566
scenario_1_5,AAA,AAA00001,2037,1,9,processed_prevalence,0.0168712,0.0130081,0.0030722,0.0186916,0.00658979,0.00156495,0.00153846,0.0298507,0.00487805,0.0511551,0.00768049,0.00614439,0.0129032,0.010989,0.00607903,0.00162338,0,0.00317965,0,0.00445765,0.00490998,0.0199386,0.011236,0.0168712,0.00630915,0,0.00613497,0.009375,0.0133333,0.00449102,0.0211726,0.0209677,0.0122324,0.00316456,0.00641026,0.00315457,0.00148588,0.00819672,0.00825082,0.00806452,0.00950872,0.003125,0.00638978,0.0177419,0.00445104,0.00314465,0.00480769,0.00761035,0.00156495,0.0175719,0.00792393,0.0227273,0.0126183,0.00917431,0.00317965,0.0108359,0.00317965,0.00500835,0.0126382,0.00155763,0.003125,0.0109718,0.00924499,0.00587371,0.0154321,0.0149254,0.00600601,0.00154799,0.00616333,0.00308642,0.00330578,0.00611621,0.00821018,0.00152672,0.00608828,0.0252366,0,0.00614439,0.00638978,0,0.00643087,0.0184615,0,0.0106545,0.00606061,0.0125984,0.0863422,0.0280066,0.00641026,0.0048,0.0132231,0.00616333,0.00165289,0.00157729,0.00163934,0.00466563,0.00168634,0.0110585,0.00154083,0.0409449,0.0265781,0.0144,0.0181818,0.0152905,0.0111288,0.00455927,0.00684931,0.00963082,0.0778267,0.0046083,0.00462963,0.00297177,0.0113269,0.0136157,0.0247295,0.00316957,0.0400668,0.00167504,0.0113269,0.0155521,0.0130081,0.00759878,0.00164474,0.0123457,0.0204082,0.0029985,0.0243902,0.0030303,0.0123648,0.0108696,0.00455235,0.00478469,0.00487013,0.00162075,0.00473186,0.0078125,0.00589102,0.00765697,0.0131387,0.00314465,0.0220126,0.00458716,0.00486224,0.0166113,0.0232558,0.00887574,0.0195195,0.00787402,0.0105105,0.00631912,0.00917431,0.0145631,0.0046083,0.00864553,0.00462963,0.0152905,0.0046225,0.00318979,0.0208,0.00462963,0.00328407,0.0015748,0.00625978,0.0446304,0.0390173,0.00160514,0,0.00445765,0.00953895,0.00818331,0.00455927,0.00918836,0.00466563,0.00323625,0.00629921,0.0122324,0.00502513,0.00330033,0.014827,0,0,0.0213465,0.00297619,0.0302067,0.00470958,0.0123648,0.0214521,0.0164745,0.00480769,0.00321027,0.0276873,0.00505902,0.00489396,0.0284757,0,0.00315956,0.00980392,0.00152672,0.00462963,0.0109718
scenario_1_5,AAA,AAA00001,2038,1,9,processed_prevalence,0.0125589,0.00650406,0.00157233,0.00773994,0.00486224,0.00153374,0.00150602,0.0151057,0.00668896,0.0227273,0.00458015,0.00620155,0.00803858,0.00780031,0.00611621,0.00163132,0,0.0031746,0.00166389,0.00294985,0.00831947,0.011254,0.00941915,0.0122888,0.00625978,0.00325203,0.00154799,0.00801282,0.00920245,0.00295858,0.014218,0.0127796,0.00625,0.0114379,0.00645161,0.00162866,0.00147275,0.00506757,0.00166113,0.00625978,0.0030349,0.0015748,0.00791139,0.00998336,0,0.00496689,0.00310078,0.0015873,0.00156495,0.0030722,0.00473934,0.0147541,0.0139319,0.00747384,0.0031746,0.00487805,0.00312989,0.00176056,0.00947867,0.00613497,0.0124805,0.00609756,0.0186916,0.00594354,0.0120301,0.00451128,0.00153846,0.00158983,0.00780031,0,0,0.0015083,0.00642055,0.00296736,0.00626959,0.0221519,0,0.00298507,0.00625,0,0.00473934,0.010989,0,0.00457317,0.00611621,0.0126783,0.0868878,0.0169492,0.00161031,0.00476191,0.00501672,0.00457317,0,0.0015361,0.00163666,0.00475436,0.00167224,0.00629921,0,0.0207006,0.0114754,0.00310559,0.00844595,0.00625,0.00314961,0.0030581,0.00166667,0.00966184,0.041847,0.0015949,0.00310078,0.00297619,0.00827815,0.0124031,0.0173228,0.00323625,0.0262295,0.00329489,0.00498339,0.0172956,0.00805153,0.00151745,0.00163934,0.003125,0.0123648,0,0.0123457,0.0030303,0.0136986,0.00611621,0.00453172,0,0.0016,0,0.00472441,0.0109034,0.003003,0.00916031,0.011994,0,0.00970874,0.00149701,0,0.0066778,0.0123457,0.00449775,0.0119048,0.00797448,0.00308166,0.00165563,0.00456621,0.00797448,0.00152672,0.00430416,0.00152905,0.00917431,0.00466563,0.00326797,0.0142631,0.003003,0.0015528,0.00325733,0.00160514,0.0303907,0.0243902,0.00482315,0,0.00149925,0.00772797,0.0031746,0.00298063,0.0075188,0.0030581,0.00928793,0.00154321,0.00631912,0.00837521,0.00162338,0.00787402,0.00150602,0.00150376,0.00837521,0.00300752,0.0162602,0.00153374,0.0030722,0.0117057,0.0128,0.00321027,0.00629921,0.0128,0.00490998,0.00483092,0.0216667,0,0.00306279,0.00815661,0,0.00155521,0.00769231
scenario_1_5,AAA,AAA00001,2039,1,9,processed_prevalence,0.00805153,0,0.00149031,0.00152905,0.00481541,0.00151515,0.00152672,0.00608828,0.0066335,0.0160514,0.00309597,0.00489396,0.00792393,0.00924499,0.00151057,0.00322581,0,0.00641026,0.00162866,0.00148588,0.00838926,0.00815661,0.00780031,0.00773994,0.00316456,0.00322581,0,0.0168196,0.00763359,0.00597907,0.00622084,0.00943396,0.00618238,0.0231405,0.00466563,0.00158983,0,0,0.00164474,0.0015015,0.00156495,0.00159236,0.0046225,0.00834724,0,0.00494234,0.00307692,0.0015456,0.00316456,0.00311042,0.00316957,0.00488599,0.00916031,0.0015083,0.0032,0.00325203,0.00302572,0.00164204,0.0016,0.00605144,0.0118343,0.00625978,0.014218,0.00443787,0.0121581,0.00292398,0,0.0015625,0.00314961,0.00158479,0,0.00309597,0.00625978,0.00145773,0.00462963,0.015949,0.00154083,0.00151515,0.0046729,0.00156986,0.00802568,0.0109375,0.00304414,0.0015674,0.00609756,0.00325733,0.0708783,0.0134003,0.00164745,0.00157729,0.00331675,0.00473934,0,0,0,0.00473186,0.00165017,0.0015625,0,0.0130293,0.00658979,0.00627943,0.0066335,0.00626959,0.00325203,0.00307692,0.00666667,0.00793651,0.0291121,0.00151057,0.0015361,0.00878477,0.00830565,0.0109546,0.0108696,0.00317965,0.0196399,0.00162075,0.00332779,0.0140845,0.00158983,0.00451807,0.00310078,0.00159236,0.0104012,0,0.0108359,0.0030581,0.0199386,0.00476947,0.00304414,0,0,0,0.00969305,0.00619195,0.00148148,0.00749625,0.00886263,0,0.00633914,0.00436047,0,0.00322061,0.00612557,0.00301205,0.00917431,0.00786164,0.00323625,0.00165837,0.00151745,0.00472441,0,0.00430416,0.00151057,0.00764526,0.00458716,0.00316957,0.0124417,0.00303951,0.00303951,0.00156986,0.00159236,0.014771,0.0186782,0.00475436,0,0.00152672,0.00918836,0.00920245,0.00446429,0.00886263,0.0030722,0.00158228,0.0029985,0.00619195,0.00688468,0,0.00158228,0.00151057,0.0015083,0.0051458,0.00153374,0.00784929,0.00151057,0.0015456,0.0116086,0.00789889,0.0016,0.00642055,0.0110759,0.00475436,0.00325203,0.015025,0,0.0030349,0.011041,0.00153374,0.00153846,0.00455927
scenario_1_5,AAA,AAA00001,2040,1,9,processed_prevalence,0.00648298,0,0.00459418,0,0.00946372,0,0.00297177,0.00451128,0.00498339,0.00634921,0.00152207,0.00925926,0.00809062,0.00803858,0,0.00324675,0,0.00641026,0.00157978,0.00151976,0.00644122,0.00641026,0.0106707,0.00151745,0.00326264,0.00157729,0.00152672,0.0149254,0.00471698,0.00581395,0.00465116,0.00789889,0.00453858,0.016129,0.0030581,0.00156986,0,0.00165837,0.00163934,0.00150376,0.00151286,0.00318471,0.003125,0.0033841,0.00143267,0.00483871,0.0015015,0.0015625,0.00461538,0.00155521,0.00474683,0.00483871,0.00605144,0.00299401,0.00476947,0,0.00309597,0.00164474,0,0.00619195,0.00896861,0.00315956,0.00307692,0.0030581,0.010219,0.00147711,0.00148368,0.00157729,0.00318979,0.00648298,0.00160256,0.00155763,0.00466563,0.00301205,0.00457317,0.0144928,0.0015674,0.00298063,0.00465839,0.0046225,0.00646204,0.00946372,0.00312013,0.00157978,0.00748503,0,0.0611916,0.0084317,0.00332226,0.0015083,0.00476947,0.00465116,0.00165289,0.00152439,0,0.0046875,0.00490998,0.00155039,0,0.00798722,0.00486224,0.00471698,0,0.0078125,0.00314961,0.0015456,0.00645161,0,0.0176211,0,0.0015361,0.00734214,0.00482315,0.0107858,0.0108025,0.00155039,0.00645161,0.0016129,0.00334448,0.0109375,0.0031746,0.00300752,0.00310078,0,0.0106707,0,0.00765697,0.003125,0.0245776,0.00326797,0.0015625,0,0.0031746,0,0.00623053,0.00311526,0.0029985,0.00613497,0.00923077,0.0030722,0.00318979,0.00453172,0.00320513,0.00487805,0.00621118,0.0075188,0.00900901,0.00647249,0.00160772,0.00168919,0.00150602,0.00158228,0,0.00291971,0.00152207,0.00597907,0.00465839,0.00161812,0.009375,0.0015873,0.00292398,0,0.00163132,0.00583942,0.00890208,0.00327869,0,0.0046729,0.010574,0.00598802,0.00449102,0.00725689,0.0015456,0.00160772,0.00462963,0.00618238,0.0102389,0,0,0.00302115,0.00306279,0.00171527,0,0.00321027,0,0.00305344,0.00807754,0.00797448,0.00160514,0.00786164,0.00629921,0.00476947,0.00328947,0.00815661,0,0.00156986,0.00786164,0.00154799,0.00152672,0.00459418
scenario_1_5,AAA,AAA00001,2041,1,9,processed_prevalence,0.00657895,0,0.00773994,0,0.00598802,0.00152207,0.00874636,0.0074184,0.00328947,0.00316456,0,0.00944882,0.00625,0.0048,0,0.00333333,0,0.00161812,0.00158479,0.00321543,0.00316957,0.00913242,0.00917431,0.00453858,0.00481541,0.0015361,0.0015456,0.0136157,0.0046875,0.00296296,0.00151286,0.00470958,0.00453172,0.0144,0,0.0015674,0,0.00162075,0.00316456,0.00150376,0,0.00317965,0.00156495,0.00166667,0.00146413,0.00325203,0,0,0.00469484,0,0.00949367,0.00477707,0.00451128,0.00879765,0.00314465,0,0.00300752,0.00306279,0,0.00598802,0.00881057,0.00318471,0.00303951,0,0.00573888,0.00298507,0.003003,0.0030722,0.00321027,0.00314961,0.00163399,0.00151745,0.00322061,0.00151286,0.0075643,0.00794913,0.0154083,0.00300752,0.00314465,0.00457317,0.00315956,0.0110063,0.0031348,0.0015748,0.00584795,0,0.0459588,0.00675676,0.0031746,0.00304414,0.00317965,0.00311042,0.00163666,0.00154321,0,0.00609756,0.00986842,0.00156495,0.0015456,0.00308166,0.0048,0.00307692,0,0.00621118,0.0015625,0.00152207,0.00319489,0,0.0103245,0,0,0.00594354,0.00488599,0.00763359,0.00321027,0.00155763,0.0149254,0.00158228,0,0.00953895,0.00158228,0.00149477,0.00303951,0,0.0123077,0,0.00609756,0.0015674,0.0154321,0,0,0,0,0,0.00461538,0.00312989,0.00305344,0.00317965,0.00307692,0.00304414,0.00156986,0.0058997,0.00313972,0.00324675,0.00305344,0.0118519,0.00612557,0.00480769,0.00309597,0.00165017,0.00600601,0.00158479,0,0.00298954,0.00294985,0.00447761,0.00449102,0,0.00608828,0.00158228,0.00444444,0,0.00164474,0.00443131,0.00291121,0.00327869,0,0.00320513,0.00761035,0.00764526,0.00449775,0.00727802,0.0015361,0.0015674,0.00303951,0.00459418,0.010118,0,0,0.0030349,0.00154083,0,0,0,0,0.00152672,0.00653595,0.00655738,0.0015949,0.00780031,0.00157233,0.00632911,0.00332779,0.00314465,0,0.00477707,0.00775194,0,0.00151057,0.00455235
