iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_1,2017,0,80,processed_prevalence,0.048179,0.00574509,0.00847458,0.0115241,0.0253521,0.0397164,0.0602354,0.0918221,0.108214,0.136874,0.0364478,0.0397164
BBB00003,BBB,scenario_1,2017,0,80,prob_under_threshold_prevalence,0.075,,,,,,,,,,,
BBB00003,BBB,scenario_1,2018,0,80,processed_prevalence,0.0416744,0.00266393,0.00288771,0.00857143,0.0215854,0.0329373,0.0518151,0.0831417,0.0932871,0.134583,0.0335714,0.0329373
BBB00003,BBB,scenario_1,2018,0,80,prob_under_threshold_prevalence,0.115,,,,,,,,,,,
BBB00003,BBB,scenario_1,2019,0,80,processed_prevalence,0.0374513,0,0.00284819,0.00579376,0.0146214,0.0289865,0.0512094,0.0769231,0.0961421,0.11694,0.0322098,0.0289865
BBB00003,BBB,scenario_1,2019,0,80,prob_under_threshold_prevalence,0.16,,,,,,,,,,,
BBB00003,BBB,scenario_1,2020,0,80,processed_prevalence,0.0313479,0,0,0.00286451,0.0111654,0.022409,0.0424351,0.065979,0.0845816,0.112745,0.0318327,0.022409
BBB00003,BBB,scenario_1,2020,0,80,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
BBB00003,BBB,scenario_1,2021,0,80,processed_prevalence,0.0274147,0,0,0.00280742,0.00571429,0.0195531,0.0393549,0.0586848,0.0753615,0.110594,0.0302538,0.0195531
BBB00003,BBB,scenario_1,2021,0,80,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
BBB00003,BBB,scenario_1,2022,0,80,processed_prevalence,0.023714,0,0,0,0.00575955,0.0141844,0.0311398,0.0535171,0.0759908,0.105687,0.0292836,0.0141844
BBB00003,BBB,scenario_1,2022,0,80,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
BBB00003,BBB,scenario_1,2023,0,80,processed_prevalence,0.0209954,0,0,0,0.00286328,0.011396,0.0284098,0.0483935,0.0699934,0.103736,0.0286498,0.011396
BBB00003,BBB,scenario_1,2023,0,80,prob_under_threshold_prevalence,0.445,,,,,,,,,,,
BBB00003,BBB,scenario_1,2024,0,80,processed_prevalence,0.0191316,0,0,0,0.0028169,0.0110518,0.0237252,0.0432528,0.0609075,0.0911239,0.0279001,0.0110518
BBB00003,BBB,scenario_1,2024,0,80,prob_under_threshold_prevalence,0.495,,,,,,,,,,,
BBB00003,BBB,scenario_1,2025,0,80,processed_prevalence,0.0169189,0,0,0,0.00279135,0.0084507,0.0198583,0.0423634,0.0550831,0.101174,0.0282845,0.0084507
BBB00003,BBB,scenario_1,2025,0,80,prob_under_threshold_prevalence,0.58,,,,,,,,,,,
BBB00003,BBB,scenario_1,2026,0,80,processed_prevalence,0.00187977,0,0,0,0,0,0.00281097,0.00607426,0.0112676,0.0142045,0.00360967,0
BBB00003,BBB,scenario_1,2026,0,80,prob_under_threshold_prevalence,0.945,,,,,,,,,,,
BBB00003,BBB,scenario_1,2027,0,80,processed_prevalence,0.00182633,0,0,0,0,0,0.00280112,0.00571429,0.0111158,0.014315,0.00381281,0
BBB00003,BBB,scenario_1,2027,0,80,prob_under_threshold_prevalence,0.945,,,,,,,,,,,
BBB00003,BBB,scenario_1,2028,0,80,processed_prevalence,0.00151557,0,0,0,0,0,0,0.00566895,0.00867052,0.0113338,0.00345607,0
BBB00003,BBB,scenario_1,2028,0,80,prob_under_threshold_prevalence,0.96,,,,,,,,,,,
BBB00003,BBB,scenario_1,2029,0,80,processed_prevalence,0.00137064,0,0,0,0,0,0,0.00562115,0.00859723,0.011236,0.00314562,0
BBB00003,BBB,scenario_1,2029,0,80,prob_under_threshold_prevalence,0.965,,,,,,,,,,,
BBB00003,BBB,scenario_1,2030,0,80,processed_prevalence,0.00103458,0,0,0,0,0,0,0.00290868,0.00841547,0.0114286,0.00278756,0
BBB00003,BBB,scenario_1,2030,0,80,prob_under_threshold_prevalence,0.965,,,,,,,,,,,
BBB00003,BBB,scenario_1,2031,0,80,processed_prevalence,0.000810481,0,0,0,0,0,0,0.00286615,0.00569964,0.00854823,0.00236014,0
BBB00003,BBB,scenario_1,2031,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00003,BBB,scenario_1,2032,0,80,processed_prevalence,0.000752738,0,0,0,0,0,0,0.00287606,0.00568182,0.00588107,0.0020143,0
BBB00003,BBB,scenario_1,2032,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00003,BBB,scenario_1,2033,0,80,processed_prevalence,0.000598822,0,0,0,0,0,0,0.00283366,0.00305377,0.0057319,0.00181492,0
BBB00003,BBB,scenario_1,2033,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00003,BBB,scenario_1,2034,0,80,processed_prevalence,0.000569592,0,0,0,0,0,0,0,0.00565542,0.00583087,0.00220713,0
BBB00003,BBB,scenario_1,2034,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00003,BBB,scenario_1,2035,0,80,processed_prevalence,0.000372726,0,0,0,0,0,0,0,0.00299757,0.00581395,0.00158173,0
BBB00003,BBB,scenario_1,2035,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00003,BBB,scenario_1,2036,0,80,processed_prevalence,0.000330333,0,0,0,0,0,0,0,0.00284213,0.00564972,0.00139226,0
BBB00003,BBB,scenario_1,2036,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00003,BBB,scenario_1,2037,0,80,processed_prevalence,0.000341654,0,0,0,0,0,0,0,0.00286533,0.00566693,0.00140946,0
BBB00003,BBB,scenario_1,2037,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_1,2038,0,80,processed_prevalence,0.000156337,0,0,0,0,0,0,0,0.000140056,0.00286554,0.000705455,0
BBB00003,BBB,scenario_1,2038,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_1,2039,0,80,processed_prevalence,5.74071e-05,0,0,0,0,0,0,0,0,0,0.000491258,0
BBB00003,BBB,scenario_1,2039,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_1,2040,0,80,processed_prevalence,7.05915e-05,0,0,0,0,0,0,0,0,0,0.000522336,0
BBB00003,BBB,scenario_1,2040,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_1,2041,0,80,processed_prevalence,6.99197e-05,0,0,0,0,0,0,0,0,6.9252e-05,0.000436678,0
BBB00003,BBB,scenario_1,2041,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2025,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,2028,,,,,,,,,,,
BBB00004,BBB,scenario_1,1970,0,80,processed_prevalence,0.368849,0.193792,0.265758,0.29458,0.330044,0.370789,0.411015,0.449931,0.477011,0.497233,0.0683205,0.370789
BBB00004,BBB,scenario_1,1970,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1971,0,80,processed_prevalence,0.368122,0.191228,0.262442,0.290698,0.327328,0.368648,0.407949,0.456614,0.487379,0.516854,0.0708226,0.368648
BBB00004,BBB,scenario_1,1971,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1972,0,80,processed_prevalence,0.371291,0.199323,0.266624,0.287057,0.331234,0.376256,0.408611,0.459063,0.498687,0.507351,0.0709912,0.376256
BBB00004,BBB,scenario_1,1972,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1973,0,80,processed_prevalence,0.3712,0.183977,0.272152,0.296146,0.329325,0.377492,0.414639,0.45569,0.486213,0.509975,0.0707909,0.377492
BBB00004,BBB,scenario_1,1973,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1974,0,80,processed_prevalence,0.371595,0.202812,0.26243,0.301696,0.330978,0.375177,0.410007,0.452657,0.482125,0.502828,0.0693065,0.375177
BBB00004,BBB,scenario_1,1974,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1975,0,80,processed_prevalence,0.369866,0.190046,0.262193,0.293948,0.331449,0.371587,0.412945,0.453832,0.479792,0.491573,0.0697354,0.371587
BBB00004,BBB,scenario_1,1975,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1976,0,80,processed_prevalence,0.371358,0.187452,0.256338,0.297661,0.331917,0.375177,0.412742,0.450831,0.483314,0.5,0.0690763,0.375177
BBB00004,BBB,scenario_1,1976,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1977,0,80,processed_prevalence,0.37046,0.201879,0.257675,0.298743,0.332166,0.373049,0.413737,0.455995,0.482129,0.497272,0.0699286,0.373049
BBB00004,BBB,scenario_1,1977,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1978,0,80,processed_prevalence,0.369045,0.215537,0.263473,0.292754,0.330231,0.37464,0.410609,0.443793,0.465068,0.498568,0.0673578,0.37464
BBB00004,BBB,scenario_1,1978,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1979,0,80,processed_prevalence,0.369871,0.204169,0.259979,0.298245,0.328291,0.37393,0.416916,0.446353,0.475838,0.494518,0.0688783,0.37393
BBB00004,BBB,scenario_1,1979,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1980,0,80,processed_prevalence,0.36962,0.20624,0.249639,0.300517,0.330749,0.368936,0.412607,0.451279,0.47893,0.492986,0.0686969,0.368936
BBB00004,BBB,scenario_1,1980,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1981,0,80,processed_prevalence,0.369234,0.198894,0.248423,0.293184,0.331191,0.375702,0.414205,0.446259,0.474138,0.483965,0.0681332,0.375702
BBB00004,BBB,scenario_1,1981,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1982,0,80,processed_prevalence,0.36847,0.218115,0.254586,0.299037,0.331453,0.372549,0.41396,0.450786,0.472994,0.491595,0.0677028,0.372549
BBB00004,BBB,scenario_1,1982,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1983,0,80,processed_prevalence,0.369306,0.198282,0.239699,0.294459,0.333811,0.375723,0.412807,0.445355,0.477528,0.486058,0.0685478,0.375723
BBB00004,BBB,scenario_1,1983,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1984,0,80,processed_prevalence,0.369154,0.192489,0.25639,0.296462,0.327166,0.370056,0.412732,0.457203,0.470759,0.491433,0.0691196,0.370056
BBB00004,BBB,scenario_1,1984,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1985,0,80,processed_prevalence,0.370448,0.196545,0.254657,0.294798,0.331223,0.375175,0.408899,0.458797,0.481502,0.495938,0.0694245,0.375175
BBB00004,BBB,scenario_1,1985,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1986,0,80,processed_prevalence,0.371329,0.191422,0.252444,0.292035,0.335188,0.374828,0.419061,0.456394,0.4758,0.491479,0.0700756,0.374828
BBB00004,BBB,scenario_1,1986,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1987,0,80,processed_prevalence,0.369187,0.182297,0.257009,0.287192,0.329257,0.376967,0.415629,0.453541,0.4743,0.487179,0.0717095,0.376967
BBB00004,BBB,scenario_1,1987,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1988,0,80,processed_prevalence,0.368692,0.189209,0.269046,0.298295,0.331429,0.371592,0.409194,0.451741,0.476468,0.500107,0.0687959,0.371592
BBB00004,BBB,scenario_1,1988,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1989,0,80,processed_prevalence,0.365334,0.176685,0.252726,0.286396,0.325811,0.371148,0.407596,0.44923,0.479281,0.48892,0.0707225,0.371148
BBB00004,BBB,scenario_1,1989,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1990,0,80,processed_prevalence,0.366643,0.182254,0.251898,0.285674,0.324804,0.370421,0.415473,0.448306,0.483262,0.49181,0.0716911,0.370421
BBB00004,BBB,scenario_1,1990,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1991,0,80,processed_prevalence,0.367159,0.180853,0.249643,0.292251,0.32853,0.36737,0.411355,0.453199,0.472631,0.494816,0.0704069,0.36737
BBB00004,BBB,scenario_1,1991,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1992,0,80,processed_prevalence,0.367342,0.170739,0.261232,0.29647,0.32461,0.376221,0.409596,0.45238,0.472555,0.481612,0.0713644,0.376221
BBB00004,BBB,scenario_1,1992,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1993,0,80,processed_prevalence,0.3677,0.170763,0.269333,0.289743,0.328602,0.365439,0.412422,0.453273,0.491462,0.50595,0.0742739,0.365439
BBB00004,BBB,scenario_1,1993,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1994,0,80,processed_prevalence,0.367995,0.196128,0.261705,0.293145,0.328729,0.367888,0.405838,0.457351,0.483159,0.497408,0.0712402,0.367888
BBB00004,BBB,scenario_1,1994,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1995,0,80,processed_prevalence,0.366323,0.184302,0.263149,0.298551,0.328222,0.370056,0.408696,0.458261,0.473988,0.483106,0.0706104,0.370056
BBB00004,BBB,scenario_1,1995,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1996,0,80,processed_prevalence,0.368143,0.179424,0.256528,0.289626,0.326403,0.370947,0.414962,0.450937,0.473736,0.508627,0.0728009,0.370947
BBB00004,BBB,scenario_1,1996,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1997,0,80,processed_prevalence,0.364828,0.18029,0.251827,0.279331,0.322603,0.368567,0.411765,0.452355,0.474632,0.494258,0.0740229,0.368567
BBB00004,BBB,scenario_1,1997,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1998,0,80,processed_prevalence,0.366177,0.179056,0.238394,0.290147,0.330006,0.36746,0.409684,0.453287,0.489189,0.498551,0.0739475,0.36746
BBB00004,BBB,scenario_1,1998,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,1999,0,80,processed_prevalence,0.366866,0.189231,0.242284,0.281637,0.330014,0.368876,0.414155,0.453672,0.478151,0.49614,0.0744344,0.368876
BBB00004,BBB,scenario_1,1999,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2000,0,80,processed_prevalence,0.328693,0.165196,0.212545,0.251643,0.294975,0.329063,0.366279,0.41791,0.440898,0.458508,0.0692186,0.329063
BBB00004,BBB,scenario_1,2000,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2001,0,80,processed_prevalence,0.306616,0.137134,0.206189,0.229807,0.271649,0.308021,0.346128,0.387146,0.413535,0.434783,0.0672865,0.308021
BBB00004,BBB,scenario_1,2001,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2002,0,80,processed_prevalence,0.294241,0.131516,0.20066,0.210121,0.261499,0.3,0.332591,0.369497,0.382239,0.407566,0.0638531,0.3
BBB00004,BBB,scenario_1,2002,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2003,0,80,processed_prevalence,0.282234,0.132281,0.196288,0.214445,0.252421,0.284107,0.321127,0.353813,0.373938,0.388842,0.0606173,0.284107
BBB00004,BBB,scenario_1,2003,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2004,0,80,processed_prevalence,0.215729,0.0929674,0.139493,0.156815,0.184135,0.212676,0.249475,0.282945,0.302273,0.304648,0.0526802,0.212676
BBB00004,BBB,scenario_1,2004,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2005,0,80,processed_prevalence,0.183986,0.0684588,0.113097,0.12172,0.154332,0.180822,0.211308,0.244838,0.270183,0.294637,0.0504369,0.180822
BBB00004,BBB,scenario_1,2005,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2006,0,80,processed_prevalence,0.153657,0.0539735,0.0848912,0.109859,0.129657,0.147935,0.181621,0.207977,0.22359,0.235803,0.0432225,0.147935
BBB00004,BBB,scenario_1,2006,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2007,0,80,processed_prevalence,0.128547,0.0441339,0.0668915,0.0837755,0.10316,0.124646,0.1539,0.179775,0.191688,0.217262,0.0404767,0.124646
BBB00004,BBB,scenario_1,2007,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2008,0,80,processed_prevalence,0.108416,0.0364832,0.0542325,0.0645976,0.0802292,0.104891,0.127794,0.160523,0.180473,0.183347,0.0373519,0.104891
BBB00004,BBB,scenario_1,2008,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2009,0,80,processed_prevalence,0.0890075,0.0257125,0.0447931,0.0485714,0.0664887,0.0867744,0.110251,0.133523,0.143055,0.156601,0.0321703,0.0867744
BBB00004,BBB,scenario_1,2009,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00004,BBB,scenario_1,2010,0,80,processed_prevalence,0.0743878,0.0223399,0.0288947,0.0401146,0.0517241,0.0717436,0.0917484,0.116199,0.125366,0.150442,0.0305171,0.0717436
BBB00004,BBB,scenario_1,2010,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
BBB00004,BBB,scenario_1,2011,0,80,processed_prevalence,0.0615862,0.0169445,0.0222914,0.0283772,0.041279,0.0598295,0.0779104,0.100086,0.121387,0.125714,0.0278939,0.0598295
BBB00004,BBB,scenario_1,2011,0,80,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
BBB00004,BBB,scenario_1,2012,0,80,processed_prevalence,0.0506683,0.0114581,0.0142816,0.019298,0.0305344,0.0479557,0.0653409,0.0852273,0.0958283,0.109551,0.0258151,0.0479557
BBB00004,BBB,scenario_1,2012,0,80,prob_under_threshold_prevalence,0.01,,,,,,,,,,,
BBB00004,BBB,scenario_1,2013,0,80,processed_prevalence,0.0413,0.00558011,0.00858754,0.0143515,0.023359,0.0380687,0.0555887,0.0740741,0.0803138,0.0917689,0.0232256,0.0380687
BBB00004,BBB,scenario_1,2013,0,80,prob_under_threshold_prevalence,0.06,,,,,,,,,,,
BBB00004,BBB,scenario_1,2014,0,80,processed_prevalence,0.0341745,0.00287214,0.00572984,0.0112266,0.017192,0.0303869,0.0479574,0.0598342,0.0719828,0.0845861,0.0211497,0.0303869
BBB00004,BBB,scenario_1,2014,0,80,prob_under_threshold_prevalence,0.095,,,,,,,,,,,
BBB00004,BBB,scenario_1,2015,0,80,processed_prevalence,0.0278082,0.0028169,0.00555479,0.00795676,0.0137363,0.022567,0.0394644,0.0526609,0.0665401,0.071219,0.0196446,0.022567
BBB00004,BBB,scenario_1,2015,0,80,prob_under_threshold_prevalence,0.145,,,,,,,,,,,
BBB00004,BBB,scenario_1,2016,0,80,processed_prevalence,0.0223646,0,0.00258152,0.00290698,0.00877193,0.017341,0.0334262,0.0446927,0.0558824,0.0621683,0.0170057,0.017341
BBB00004,BBB,scenario_1,2016,0,80,prob_under_threshold_prevalence,0.26,,,,,,,,,,,
BBB00004,BBB,scenario_1,2017,0,80,processed_prevalence,0.0181116,0,0,0.00278571,0.00577204,0.0142248,0.0256603,0.0381498,0.045977,0.0516259,0.0153268,0.0142248
BBB00004,BBB,scenario_1,2017,0,80,prob_under_threshold_prevalence,0.375,,,,,,,,,,,
BBB00004,BBB,scenario_1,2018,0,80,processed_prevalence,0.0142571,0,0,0,0.0028715,0.00869572,0.0203509,0.0322581,0.0448179,0.0513457,0.014318,0.00869572
BBB00004,BBB,scenario_1,2018,0,80,prob_under_threshold_prevalence,0.515,,,,,,,,,,,
BBB00004,BBB,scenario_1,2019,0,80,processed_prevalence,0.0111515,0,0,0,0.00280112,0.00588235,0.0165643,0.0302572,0.0370583,0.0444794,0.012816,0.00588235
BBB00004,BBB,scenario_1,2019,0,80,prob_under_threshold_prevalence,0.61,,,,,,,,,,,
BBB00004,BBB,scenario_1,2020,0,80,processed_prevalence,0.00920304,0,0,0,0,0.00567387,0.0138218,0.0229885,0.0318011,0.0377034,0.0117415,0.00567387
BBB00004,BBB,scenario_1,2020,0,80,prob_under_threshold_prevalence,0.665,,,,,,,,,,,
BBB00004,BBB,scenario_1,2021,0,80,processed_prevalence,0.00760879,0,0,0,0,0.00289855,0.0113074,0.0196629,0.0291833,0.0372493,0.010548,0.00289855
BBB00004,BBB,scenario_1,2021,0,80,prob_under_threshold_prevalence,0.72,,,,,,,,,,,
BBB00004,BBB,scenario_1,2022,0,80,processed_prevalence,0.00600362,0,0,0,0,0.00282088,0.0082305,0.0168779,0.0228051,0.0255869,0.00887599,0.00282088
BBB00004,BBB,scenario_1,2022,0,80,prob_under_threshold_prevalence,0.8,,,,,,,,,,,
BBB00004,BBB,scenario_1,2023,0,80,processed_prevalence,0.00465195,0,0,0,0,0,0.00569801,0.0118314,0.0197211,0.0227531,0.00843117,0
BBB00004,BBB,scenario_1,2023,0,80,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00004,BBB,scenario_1,2024,0,80,processed_prevalence,0.00374537,0,0,0,0,0,0.00289855,0.0113934,0.0148641,0.0254575,0.00787987,0
BBB00004,BBB,scenario_1,2024,0,80,prob_under_threshold_prevalence,0.885,,,,,,,,,,,
BBB00004,BBB,scenario_1,2025,0,80,processed_prevalence,0.00306542,0,0,0,0,0,0.00284293,0.00869565,0.0168539,0.0235113,0.00719398,0
BBB00004,BBB,scenario_1,2025,0,80,prob_under_threshold_prevalence,0.905,,,,,,,,,,,
BBB00004,BBB,scenario_1,2026,0,80,processed_prevalence,0.00708599,0,0,0,0,0,0.00923897,0.0254528,0.0397898,0.0424929,0.012401,0
BBB00004,BBB,scenario_1,2026,0,80,prob_under_threshold_prevalence,0.75,,,,,,,,,,,
BBB00004,BBB,scenario_1,2027,0,80,processed_prevalence,0.00489886,0,0,0,0,0,0.00568607,0.0197183,0.0284982,0.0348094,0.00934613,0
BBB00004,BBB,scenario_1,2027,0,80,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
BBB00004,BBB,scenario_1,2028,0,80,processed_prevalence,0.00333263,0,0,0,0,0,0.00286533,0.00892058,0.0199814,0.0284091,0.00718573,0
BBB00004,BBB,scenario_1,2028,0,80,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
BBB00004,BBB,scenario_1,2029,0,80,processed_prevalence,0.00240001,0,0,0,0,0,0.00280899,0.00837989,0.0145013,0.0230371,0.0056647,0
BBB00004,BBB,scenario_1,2029,0,80,prob_under_threshold_prevalence,0.925,,,,,,,,,,,
BBB00004,BBB,scenario_1,2030,0,80,processed_prevalence,0.00164766,0,0,0,0,0,0,0.00562436,0.0113854,0.0144715,0.00386825,0
BBB00004,BBB,scenario_1,2030,0,80,prob_under_threshold_prevalence,0.94,,,,,,,,,,,
BBB00004,BBB,scenario_1,2031,0,80,processed_prevalence,0.00154465,0,0,0,0,0,0,0.00561798,0.00888735,0.0169492,0.00398185,0
BBB00004,BBB,scenario_1,2031,0,80,prob_under_threshold_prevalence,0.95,,,,,,,,,,,
BBB00004,BBB,scenario_1,2032,0,80,processed_prevalence,0.000833396,0,0,0,0,0,0,0.00284091,0.00558659,0.00824521,0.00254258,0
BBB00004,BBB,scenario_1,2032,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
BBB00004,BBB,scenario_1,2033,0,80,processed_prevalence,0.000650733,0,0,0,0,0,0,0.0028185,0.00308169,0.0056338,0.00191541,0
BBB00004,BBB,scenario_1,2033,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00004,BBB,scenario_1,2034,0,80,processed_prevalence,0.000467748,0,0,0,0,0,0,0,0.00283367,0.00571429,0.00196344,0
BBB00004,BBB,scenario_1,2034,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
BBB00004,BBB,scenario_1,2035,0,80,processed_prevalence,0.000326407,0,0,0,0,0,0,0,0.00282486,0.00573066,0.00145218,0
BBB00004,BBB,scenario_1,2035,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
BBB00004,BBB,scenario_1,2036,0,80,processed_prevalence,0.000155982,0,0,0,0,0,0,0,0,0.00280112,0.000952824,0
BBB00004,BBB,scenario_1,2036,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_1,2037,0,80,processed_prevalence,0.000257437,0,0,0,0,0,0,0,0.002849,0.0028492,0.000914982,0
BBB00004,BBB,scenario_1,2037,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_1,2038,0,80,processed_prevalence,0.000144352,0,0,0,0,0,0,0,0,0.00285714,0.000950249,0
BBB00004,BBB,scenario_1,2038,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_1,2039,0,80,processed_prevalence,7.07458e-05,0,0,0,0,0,0,0,0,0,0.000597178,0
BBB00004,BBB,scenario_1,2039,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_1,2040,0,80,processed_prevalence,5.76369e-05,0,0,0,0,0,0,0,0,0,0.00057348,0
BBB00004,BBB,scenario_1,2040,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_1,2041,0,80,processed_prevalence,0.000115452,0,0,0,0,0,0,0,0,0.00291545,0.000695125,0
BBB00004,BBB,scenario_1,2041,0,80,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2018,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,2022,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,2024,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,2025,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,2031,,,,,,,,,,,
AAA00001,AAA,scenario_2,1970,0,80,processed_prevalence,0.400007,0.287708,0.295191,0.325537,0.359609,0.402797,0.439145,0.478534,0.491528,0.508476,0.0606386,0.402797
