scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,AAA,AAA00002,2004,0,80,processed_prevalence,0.18,0.156342,0.133929,0.160563,0.205556,0.195531,0.259777,0.141243,0.141243,0.201729,0.155172,0.213699,0.194286,0.0901639,0.122905,0.205056,0.28125,0.244253,0.216138,0.228228,0.199422,0.150725,0.158192,0.150838,0.227139,0.240896,0.168539,0.205128,0.242254,0.2,0.20354,0.166189,0.141618,0.244382,0.160458,0.196078,0.228228,0.194366,0.242938,0.163889,0.142424,0.156069,0.12069,0.141243,0.182336,0.153179,0.132768,0.263305,0.201729,0.198864,0.112045,0.188034,0.181034,0.174157,0.152738,0.260997,0.201705,0.179775,0.311047,0.177778,0.21345,0.262108,0.169054,0.141243,0.213675,0.306358,0.215743,0.209913,0.167139,0.165242,0.276968,0.175439,0.20274,0.161017,0.17192,0.146006,0.19209,0.193732,0.17192,0.193182,0.22449,0.189655,0.18232,0.213256,0.252101,0.156863,0.238636,0.132768,0.201705,0.213256,0.195467,0.161473,0.184971,0.219718,0.206897,0.174286,0.260116,0.158046,0.247863,0.168605,0.194286,0.192737,0.112329,0.240896,0.162088,0.193182,0.146006,0.142424,0.198864,0.270893,0.131054,0.205056,0.179487,0.162791,0.226891,0.239521,0.290598,0.209632,0.264368,0.178674,0.0505618,0.196023,0.20354,0.141243,0.152113,0.156342,0.19774,0.22449,0.184211,0.208333,0.0952381,0.104348,0.184971,0.172911,0.165266,0.103933,0.216901,0.146006,0.229692,0.181818,0.150725,0.192737,0.150838,0.16035,0.209169,0.166189,0.23743,0.260997,0.174648,0.166189,0.203297,0.221591,0.194842,0.112329,0.141618,0.216901,0.174157,0.231198,0.181034,0.241573,0.28125,0.234604,0.139276,0.244382,0.226361,0.235632,0.193277,0.234807,0.203438,0.201729,0.147222,0.15978,0.244253,0.101648,0.174157,0.15493,0.184136,0.275862,0.262108,0.192737,0.214485,0.0505618,0.232877,0.112676,0.228986,0.179775,0.149856,0.156342,0.254286,0.215743,0.247191,0.246459,0.211111,0.144144,0.179191,0.16035,0.156342,0.181556,0.300283,0.231844
scenario_2,AAA,AAA00002,2005,0,80,processed_prevalence,0.136232,0.11437,0.117647,0.151261,0.177778,0.150997,0.220056,0.159544,0.159544,0.182584,0.131429,0.199438,0.176638,0.0926431,0.110497,0.163488,0.264957,0.212644,0.183908,0.178571,0.170455,0.130178,0.134986,0.111429,0.212389,0.171014,0.179487,0.205202,0.197708,0.148459,0.184211,0.163793,0.125,0.217514,0.138329,0.201102,0.178571,0.170455,0.184874,0.166205,0.105422,0.113314,0.106936,0.159544,0.175439,0.123209,0.0929577,0.240688,0.182584,0.145714,0.0878187,0.162921,0.17052,0.145658,0.148688,0.207493,0.18732,0.130312,0.273504,0.150142,0.206997,0.217514,0.157593,0.159544,0.194842,0.253644,0.173789,0.189504,0.147309,0.15864,0.201149,0.16185,0.205056,0.128492,0.130312,0.145604,0.165266,0.143678,0.115274,0.146974,0.17341,0.176812,0.183844,0.153846,0.172702,0.128852,0.225989,0.0929577,0.19943,0.153846,0.155367,0.107042,0.135211,0.184971,0.167139,0.16954,0.215517,0.1261,0.193182,0.12828,0.176638,0.147727,0.113514,0.207283,0.168508,0.146974,0.145604,0.105422,0.173295,0.17341,0.107246,0.183616,0.129944,0.145349,0.188034,0.173653,0.242075,0.177966,0.221902,0.15562,0.0440771,0.17847,0.184211,0.159544,0.147632,0.11437,0.194986,0.17341,0.165698,0.189415,0.0909091,0.0930233,0.135211,0.142857,0.142458,0.0589888,0.169972,0.145604,0.202247,0.155989,0.155807,0.15978,0.111429,0.129944,0.182584,0.163793,0.201133,0.199413,0.158192,0.163793,0.173184,0.182336,0.159091,0.113514,0.125,0.182336,0.138418,0.210674,0.17052,0.216901,0.264957,0.232558,0.100559,0.217514,0.182857,0.176812,0.154494,0.206044,0.153846,0.182584,0.10411,0.154696,0.212644,0.111111,0.138418,0.136364,0.160112,0.213873,0.231429,0.15978,0.172702,0.0440771,0.192308,0.0852273,0.201754,0.130312,0.110145,0.11437,0.206395,0.179191,0.230337,0.194366,0.188202,0.122754,0.12931,0.128205,0.11437,0.142857,0.258523,0.200565
scenario_2,AAA,AAA00002,2006,0,80,processed_prevalence,0.114943,0.109145,0.0845481,0.106145,0.129477,0.173669,0.196023,0.0906516,0.0906516,0.140056,0.0988701,0.182081,0.137536,0.0745856,0.103933,0.170732,0.226087,0.130058,0.149425,0.125364,0.142045,0.123167,0.109859,0.0959302,0.175953,0.16954,0.173789,0.160458,0.140401,0.103352,0.146974,0.143258,0.107463,0.211429,0.129944,0.194986,0.125364,0.153623,0.150418,0.125698,0.0964912,0.0945559,0.0985507,0.0906516,0.166667,0.0740741,0.0823864,0.19774,0.140056,0.145349,0.0716332,0.126404,0.15942,0.123249,0.13783,0.188571,0.14245,0.150142,0.223496,0.11396,0.135057,0.221591,0.144092,0.0906516,0.170029,0.219941,0.159664,0.155882,0.115942,0.125356,0.189266,0.111748,0.170455,0.0868347,0.105714,0.124654,0.158333,0.122857,0.108504,0.108883,0.147399,0.131054,0.143258,0.127841,0.158333,0.0988701,0.176638,0.0823864,0.131195,0.127841,0.119318,0.0873239,0.110795,0.17341,0.146814,0.125356,0.16954,0.121037,0.169972,0.120448,0.137536,0.157143,0.100543,0.137255,0.16156,0.108883,0.124654,0.0964912,0.130312,0.17094,0.0758017,0.157303,0.0909091,0.133333,0.176301,0.159763,0.22029,0.127841,0.194767,0.131965,0.0450704,0.161932,0.146974,0.0906516,0.110497,0.109145,0.157303,0.147399,0.129683,0.15427,0.0653409,0.0718391,0.110795,0.135447,0.0814607,0.0533708,0.12069,0.124654,0.158192,0.13649,0.112994,0.114206,0.0959302,0.102857,0.18232,0.143258,0.151429,0.177326,0.11831,0.143258,0.150838,0.16474,0.157593,0.100543,0.107463,0.175637,0.108635,0.207182,0.15942,0.174785,0.226087,0.182609,0.0568182,0.211429,0.183099,0.166189,0.141243,0.169014,0.131429,0.140056,0.0994475,0.134078,0.130058,0.0722222,0.108635,0.115274,0.125356,0.184971,0.21875,0.114206,0.159884,0.0450704,0.153425,0.097493,0.129412,0.150142,0.0883191,0.109145,0.201149,0.134111,0.148352,0.162393,0.184659,0.10089,0.135838,0.0878187,0.109145,0.0991254,0.234286,0.177966
scenario_2,AAA,AAA00002,2007,0,80,processed_prevalence,0.13467,0.0670554,0.0736544,0.116343,0.104972,0.129944,0.172911,0.0880682,0.0880682,0.108939,0.0777778,0.177143,0.115942,0.0472222,0.0704225,0.103064,0.152738,0.127479,0.140845,0.121662,0.13467,0.0672515,0.0926966,0.0816327,0.109827,0.123209,0.12069,0.137427,0.126801,0.107042,0.0957746,0.122159,0.0674487,0.169014,0.120787,0.159544,0.121662,0.120588,0.126722,0.111732,0.0901408,0.0807799,0.0720461,0.0880682,0.111111,0.0742857,0.0685714,0.153846,0.108939,0.108883,0.0742857,0.123596,0.109195,0.0893855,0.0811594,0.147309,0.119658,0.0991501,0.211429,0.101983,0.124646,0.162465,0.105114,0.0880682,0.146552,0.184211,0.122563,0.118156,0.103152,0.0911681,0.171429,0.0859599,0.136364,0.0659026,0.0828571,0.125348,0.127778,0.126761,0.0693642,0.111111,0.139535,0.120448,0.129577,0.105114,0.152113,0.0797721,0.18663,0.0685714,0.107143,0.105114,0.102857,0.0880682,0.0991501,0.143678,0.108635,0.104816,0.165714,0.107042,0.102273,0.082153,0.115942,0.13783,0.0840108,0.125698,0.113314,0.111111,0.125348,0.0901408,0.0955056,0.127479,0.0755814,0.126404,0.0830946,0.114846,0.143678,0.134503,0.192529,0.134078,0.159884,0.101449,0.0224719,0.112392,0.0957746,0.0880682,0.11236,0.0670554,0.127119,0.139535,0.0985507,0.126722,0.0457143,0.0520231,0.0991501,0.106936,0.0767045,0.0306407,0.108262,0.125348,0.145251,0.127778,0.102778,0.0893855,0.0816327,0.08,0.128767,0.122159,0.152975,0.143266,0.107955,0.122159,0.122159,0.139535,0.102273,0.0840108,0.0674487,0.130312,0.0807799,0.171745,0.109195,0.150289,0.152738,0.126074,0.0616246,0.169014,0.150838,0.157746,0.117143,0.139205,0.117816,0.108939,0.0960452,0.0965909,0.127479,0.0870787,0.0807799,0.0940171,0.14245,0.178161,0.185185,0.0893855,0.120944,0.0224719,0.113573,0.0859599,0.117302,0.0991501,0.0795455,0.0670554,0.127168,0.126074,0.146409,0.151862,0.150568,0.0726744,0.101156,0.0891365,0.0670554,0.0847953,0.220963,0.159664
scenario_2,AAA,AAA00002,2008,0,80,processed_prevalence,0.122807,0.0555556,0.060274,0.0745856,0.118132,0.0888889,0.123529,0.0955056,0.0955056,0.112045,0.0681818,0.131054,0.0854701,0.0501393,0.079096,0.0994475,0.157746,0.117647,0.106145,0.112426,0.103448,0.0843023,0.0788732,0.0730994,0.122507,0.105114,0.0994152,0.0845481,0.130058,0.0616246,0.0936639,0.0957746,0.0662824,0.142857,0.112676,0.137931,0.112426,0.117302,0.131653,0.109827,0.0722222,0.0502793,0.0465116,0.0955056,0.106017,0.0450704,0.0598291,0.149123,0.112045,0.0951009,0.0428571,0.117647,0.0890805,0.0807799,0.0701754,0.127841,0.119658,0.066092,0.176136,0.0971429,0.100287,0.136111,0.0991501,0.0955056,0.108635,0.15562,0.10221,0.104348,0.0862069,0.0809249,0.174785,0.0714286,0.0957746,0.0380117,0.0718391,0.0980392,0.10989,0.0983146,0.0573066,0.0898876,0.1261,0.112676,0.115819,0.0728291,0.11898,0.0720461,0.146006,0.0598291,0.0941176,0.0728291,0.066474,0.0509915,0.0849858,0.148571,0.112994,0.0647887,0.151261,0.0795455,0.117816,0.0849858,0.0854701,0.117816,0.0655738,0.116667,0.0885714,0.0898876,0.0980392,0.0722222,0.0926966,0.115819,0.0668605,0.130312,0.0614035,0.079235,0.102857,0.103448,0.16954,0.117647,0.148997,0.0852941,0.0333333,0.115274,0.0936639,0.0955056,0.101983,0.0555556,0.115819,0.1261,0.0632184,0.101124,0.0491329,0.0628571,0.0849858,0.0643275,0.0498615,0.0334262,0.101983,0.0980392,0.107345,0.0828729,0.0681818,0.117318,0.0730994,0.0477528,0.115702,0.0957746,0.0934844,0.103746,0.107042,0.0957746,0.109827,0.14,0.104225,0.0655738,0.0662824,0.137536,0.0588235,0.142061,0.0890805,0.145714,0.157746,0.119658,0.0561798,0.142857,0.116667,0.117143,0.116992,0.111748,0.08,0.112045,0.0586592,0.0859599,0.117647,0.0651558,0.0588235,0.0677966,0.115493,0.136628,0.169492,0.117318,0.122024,0.0333333,0.100559,0.0632184,0.12069,0.066092,0.0589888,0.0555556,0.117647,0.0888252,0.122563,0.133144,0.130312,0.0833333,0.074928,0.0630137,0.0555556,0.0833333,0.15407,0.124646
scenario_2,AAA,AAA00002,2009,0,80,processed_prevalence,0.105114,0.0331492,0.0530726,0.0690608,0.10221,0.0926966,0.108824,0.0690608,0.0690608,0.0901408,0.0681818,0.142045,0.0914286,0.0394366,0.0558659,0.1,0.125714,0.0911602,0.0786517,0.0895954,0.0994318,0.0685714,0.0644258,0.0568862,0.114846,0.0916905,0.108761,0.0940171,0.0691643,0.0644258,0.0821918,0.08,0.0555556,0.128205,0.0893855,0.119318,0.0895954,0.0811594,0.108883,0.0845481,0.0502793,0.0623229,0.0568182,0.0690608,0.0911681,0.0369318,0.0521739,0.156342,0.0901408,0.0847458,0.0339943,0.075,0.110482,0.0720222,0.0689655,0.129683,0.0767045,0.0942857,0.177465,0.100575,0.048433,0.149171,0.0980392,0.0690608,0.0949721,0.128571,0.0722222,0.0845481,0.0601719,0.0758017,0.108883,0.0429799,0.103746,0.0349854,0.0527859,0.0644258,0.0961538,0.0726257,0.0639535,0.0616246,0.092219,0.092437,0.0979827,0.0631868,0.115274,0.058309,0.15,0.0521739,0.0991254,0.0631868,0.0518732,0.042735,0.0891365,0.109551,0.082153,0.0681818,0.134831,0.0802292,0.0826211,0.0734463,0.0914286,0.0811594,0.0380435,0.0740741,0.0826211,0.0616246,0.0644258,0.0502793,0.0798898,0.0968661,0.0495627,0.115274,0.0376812,0.0824176,0.0940171,0.0679887,0.14121,0.09375,0.112045,0.0652819,0.019774,0.0911681,0.0821918,0.0690608,0.0859599,0.0331492,0.0786517,0.092219,0.0569801,0.0833333,0.054755,0.0342857,0.0891365,0.0521739,0.0670391,0.0278552,0.0852273,0.0644258,0.0868347,0.0734463,0.0726257,0.0614525,0.0568862,0.0677966,0.0916667,0.08,0.0778098,0.0813953,0.0856354,0.08,0.0872093,0.114846,0.100279,0.0380435,0.0555556,0.103152,0.0472222,0.110482,0.110482,0.132184,0.125714,0.142045,0.0424929,0.128205,0.117808,0.1,0.0965909,0.110169,0.0649718,0.0901408,0.0507042,0.0716332,0.0911602,0.0718391,0.0472222,0.0480226,0.105114,0.119534,0.143258,0.0614525,0.0755287,0.019774,0.0646067,0.0668605,0.120344,0.0942857,0.0371429,0.0331492,0.110787,0.0963173,0.0985915,0.110795,0.116147,0.0647887,0.0397727,0.0467033,0.0331492,0.0659026,0.135838,0.125
scenario_2,AAA,AAA00002,2010,0,80,processed_prevalence,0.0812325,0.033241,0.0445682,0.058011,0.0586592,0.0720222,0.111111,0.0635359,0.0635359,0.0651558,0.0397727,0.0947075,0.0655271,0.0340909,0.0538244,0.0812325,0.110787,0.0661157,0.0676056,0.0539773,0.08,0.0422535,0.0728291,0.0294985,0.0672269,0.0760563,0.0865672,0.0724234,0.0626781,0.0418994,0.0718232,0.0576369,0.0347826,0.0885714,0.0724234,0.121739,0.0539773,0.0830946,0.0932203,0.0672515,0.05,0.0545977,0.0254958,0.0635359,0.0704225,0.0224719,0.0368272,0.13467,0.0651558,0.0544413,0.0282486,0.0653951,0.0782123,0.0646067,0.0431034,0.100575,0.0554017,0.0511364,0.130556,0.0542857,0.0614525,0.105114,0.0752089,0.0635359,0.0807799,0.109195,0.0617978,0.0778098,0.0578035,0.058309,0.0935673,0.0401146,0.0614035,0.0409357,0.0293255,0.0581717,0.0788732,0.0732394,0.037464,0.0422535,0.0816327,0.097493,0.106628,0.0469613,0.0924855,0.0563798,0.146006,0.0368272,0.0526316,0.0469613,0.0454545,0.0365169,0.0626781,0.086351,0.0651558,0.0568182,0.0849858,0.0769231,0.0738636,0.0583333,0.0655271,0.0606936,0.0362117,0.0538244,0.0773639,0.0422535,0.0581717,0.05,0.0472222,0.0793201,0.0372493,0.114943,0.03207,0.0640669,0.0747126,0.0734463,0.14245,0.0835735,0.0842697,0.0560472,0.0169972,0.0694444,0.0718232,0.0635359,0.0645161,0.033241,0.0674157,0.0816327,0.0367232,0.084058,0.03125,0.0362117,0.0626781,0.0372493,0.0451977,0.0112045,0.0657143,0.0581717,0.0758427,0.039548,0.0536723,0.0533708,0.0294985,0.0596591,0.0830946,0.0576369,0.0880682,0.0553936,0.0775623,0.0576369,0.0830946,0.0870787,0.0831025,0.0362117,0.0347826,0.0762712,0.032967,0.0960452,0.0782123,0.0988372,0.110787,0.0953757,0.02,0.0885714,0.0893855,0.0909091,0.0756303,0.0945559,0.0535211,0.0651558,0.0544413,0.0485714,0.0661157,0.0489914,0.032967,0.0586592,0.0735294,0.108262,0.162921,0.0533708,0.0648968,0.0169972,0.0564972,0.0505952,0.0854701,0.0511364,0.0424929,0.033241,0.0875706,0.0726257,0.0819209,0.0793201,0.120112,0.0604396,0.0282486,0.0191781,0.033241,0.0451977,0.105714,0.104816
scenario_2,AAA,AAA00002,2011,0,80,processed_prevalence,0.0760563,0.0222841,0.0392157,0.0578512,0.0508475,0.0581717,0.107558,0.027933,0.027933,0.0738636,0.034188,0.0994475,0.0621469,0.0368272,0.0196078,0.0771429,0.0736544,0.0694444,0.037037,0.0591549,0.0449438,0.0337079,0.038674,0.0258621,0.0762712,0.0568182,0.0678466,0.0666667,0.0424929,0.0333333,0.0472222,0.0318841,0.0280899,0.0775862,0.0637119,0.0885714,0.0591549,0.0630372,0.0422535,0.0730994,0.0334262,0.0284091,0.0286533,0.027933,0.0720222,0.0194444,0.0197183,0.101449,0.0738636,0.048433,0.0169972,0.0388889,0.0392157,0.0676056,0.0397727,0.0813953,0.0308989,0.0369318,0.138889,0.0532213,0.0481586,0.0874636,0.0505618,0.027933,0.0726257,0.0942857,0.0225352,0.0457143,0.034384,0.0408163,0.0791789,0.0492754,0.0498534,0.0408163,0.0261628,0.0363128,0.0724638,0.0683761,0.02849,0.0453258,0.0791789,0.0623229,0.0784884,0.0220994,0.0784884,0.0563798,0.11413,0.0197183,0.0346821,0.0220994,0.0365169,0.028169,0.0477528,0.104816,0.0573066,0.0366197,0.083815,0.0535211,0.0538244,0.0336134,0.0621469,0.0726744,0.0336134,0.0393258,0.0740741,0.0453258,0.0363128,0.0334262,0.0527778,0.0683761,0.0253521,0.0895954,0.025641,0.0530726,0.0734463,0.0609418,0.133144,0.066092,0.0751445,0.0431034,0.00842697,0.0692521,0.0472222,0.027933,0.0416667,0.0222841,0.0647887,0.0791789,0.0254237,0.0606936,0.0254958,0.028169,0.0477528,0.0482955,0.039886,0.00561798,0.0670554,0.0363128,0.0480226,0.0367232,0.0305556,0.0166667,0.0258621,0.0527778,0.0639535,0.0318841,0.0760563,0.0491329,0.0611111,0.0318841,0.0542857,0.0710227,0.0688705,0.0336134,0.0280899,0.0569801,0.0248619,0.0880682,0.0392157,0.0674487,0.0736544,0.0797721,0.0168067,0.0775862,0.0670391,0.0487106,0.0733696,0.0756303,0.039548,0.0738636,0.0314286,0.0284091,0.0694444,0.0432277,0.0248619,0.0338028,0.0529412,0.0888252,0.125698,0.0166667,0.048433,0.00842697,0.0465116,0.0446429,0.0758427,0.0369318,0.0293255,0.0222841,0.0625,0.0668524,0.0740741,0.0694444,0.097493,0.0521978,0.0282486,0.0109589,0.0222841,0.0482955,0.0847458,0.0888889
scenario_2,AAA,AAA00002,2012,0,80,processed_prevalence,0.0426136,0.019774,0.0195531,0.0359116,0.0336134,0.0690608,0.0997151,0.0334262,0.0334262,0.0657143,0.0553936,0.0947075,0.0515759,0.0373563,0.0280112,0.0760563,0.0736544,0.0451977,0.0536723,0.03125,0.0557103,0.0224719,0.0501393,0.0373563,0.0762712,0.0517241,0.054755,0.046832,0.019943,0.0274725,0.0473538,0.0578035,0.0308123,0.0578035,0.0361111,0.0957746,0.03125,0.0505618,0.0536723,0.0553936,0.0360111,0.0349854,0.0314286,0.0334262,0.0631868,0.0167598,0.0113314,0.0782609,0.0657143,0.0367232,0.00847458,0.0448179,0.0305556,0.0532213,0.0371429,0.0497076,0.0347826,0.0344828,0.116992,0.0393258,0.0197183,0.0735294,0.0539773,0.0334262,0.0679887,0.0977011,0.0198864,0.0434783,0.0311615,0.0376812,0.0571429,0.039548,0.0678466,0.02849,0.0201149,0.0226629,0.0716332,0.0541311,0.019774,0.0434783,0.0431034,0.054755,0.0614035,0.0302198,0.0314286,0.0392749,0.11413,0.0113314,0.0338028,0.0302198,0.0366197,0.0198864,0.0360111,0.0883191,0.0564972,0.0367232,0.0795455,0.0594901,0.0558824,0.033241,0.0515759,0.0406977,0.0222222,0.0367232,0.0538244,0.0434783,0.0226629,0.0360111,0.039548,0.0509915,0.0196629,0.0867052,0.01983,0.0288184,0.046832,0.0646067,0.114846,0.0489914,0.0890805,0.0372493,0.0138504,0.0412088,0.0473538,0.0334262,0.0322581,0.019774,0.0485714,0.0431034,0.0167598,0.0353982,0.0227273,0.0166667,0.0360111,0.0229226,0.0368272,0.00561798,0.058651,0.0226629,0.0515759,0.0254958,0.031339,0.0169014,0.0373563,0.0276243,0.0409357,0.0578035,0.0626781,0.0434783,0.0529248,0.0578035,0.0488506,0.0621469,0.0619718,0.0222222,0.0308123,0.0454545,0.0287356,0.079096,0.0305556,0.0377907,0.0736544,0.0906516,0.00842697,0.0578035,0.0591549,0.0608696,0.0443213,0.059322,0.0338028,0.0657143,0.0142857,0.0222841,0.0451977,0.0229226,0.0287356,0.0228571,0.047619,0.0873239,0.118785,0.0169014,0.0508475,0.0138504,0.0432277,0.0348837,0.0653409,0.0344828,0.0352941,0.019774,0.056338,0.0674157,0.0606936,0.0532213,0.0814607,0.0361111,0.0226629,0.0140845,0.019774,0.0477528,0.0797721,0.0524862
scenario_2,AAA,AAA00002,2013,0,80,processed_prevalence,0.0558659,0.00864553,0.0195531,0.0277008,0.0371429,0.0421348,0.0842697,0.0309859,0.0309859,0.0394366,0.0263158,0.0856354,0.0488506,0.02849,0.027933,0.056338,0.057971,0.0541311,0.0310734,0.0197183,0.0441989,0.0307263,0.0308123,0.0402299,0.082153,0.0574713,0.0482955,0.0303867,0.0285714,0.032967,0.0196629,0.0465116,0.0314286,0.0542857,0.0578512,0.0758427,0.0197183,0.0414365,0.0532213,0.039886,0.0166205,0.0345821,0.0114286,0.0309859,0.0407609,0.00842697,0.00282486,0.0764873,0.0394366,0.0227273,0.00862069,0.0366197,0.0469613,0.0535211,0.0253521,0.0466472,0.0224719,0.0289017,0.097493,0.0336134,0.0139665,0.0882353,0.0380117,0.0309859,0.054755,0.0994318,0.0140056,0.0285714,0.0197183,0.0309859,0.0769231,0.025641,0.0463768,0.02,0.0115942,0.0169014,0.0402299,0.0544413,0.0113314,0.0201729,0.0515759,0.0372493,0.0508982,0.0138122,0.0314286,0.039039,0.0896739,0.00282486,0.0307263,0.0138122,0.0168067,0.0142045,0.0362117,0.0802292,0.0389972,0.0394366,0.0625,0.0307263,0.0344828,0.0335196,0.0488506,0.0356083,0.0338028,0.0347826,0.0617978,0.0201729,0.0169014,0.0166205,0.0487106,0.0536723,0.0193906,0.0701754,0.0228571,0.0233236,0.0505618,0.0454545,0.0710227,0.0282486,0.0728863,0.045584,0.011396,0.046832,0.0196629,0.0309859,0.0234604,0.00864553,0.0481586,0.0515759,0.0164384,0.0291545,0.019337,0.0197183,0.0362117,0.0252809,0.0284091,0.00558659,0.0656716,0.0169014,0.0432277,0.0254237,0.0309859,0.0195531,0.0402299,0.0308123,0.0346821,0.0465116,0.0657143,0.0339943,0.0480226,0.0465116,0.0601719,0.057971,0.0424929,0.0338028,0.0314286,0.0527778,0.0142045,0.0782123,0.0469613,0.0488506,0.057971,0.0538244,0.019774,0.0542857,0.0314286,0.0630372,0.0389972,0.0428571,0.0310734,0.0394366,0.00571429,0.0222841,0.0541311,0.025641,0.0142045,0.017341,0.0439883,0.0668524,0.097493,0.0195531,0.0340909,0.011396,0.0311615,0.0172911,0.0520231,0.0289017,0.026393,0.00864553,0.0445682,0.0421348,0.0258621,0.0536723,0.0681818,0.05,0.0114286,0.011236,0.00864553,0.031339,0.0720222,0.0416667
scenario_2,AAA,AAA00002,2014,0,80,processed_prevalence,0.0280899,0,0.0217984,0.0393258,0.034384,0.0308123,0.0647887,0.00874636,0.00874636,0.0286533,0.0147493,0.0741758,0.045584,0.017094,0.0113314,0.0394366,0.0545977,0.0517241,0.0196629,0.0141243,0.05,0.0225352,0.0307263,0.0255682,0.0594901,0.0450704,0.0470914,0.0393258,0.017341,0.0247253,0.0194986,0.0319767,0.0113636,0.0367232,0.0273224,0.0826211,0.0141243,0.0331492,0.0465753,0.0457143,0.0110193,0.0174927,0.0145349,0.00874636,0.0435967,0.0192308,0.00569801,0.0653409,0.0286533,0.0226629,0.00869565,0.0143678,0.0358127,0.0315186,0.017094,0.0225989,0.0113636,0.0409357,0.0886427,0.0167598,0.00828729,0.0682493,0.0232558,0.00874636,0.0429799,0.0786517,0.0140845,0.0254958,0.0196629,0.0222222,0.0367232,0.0200573,0.031339,0.0112045,0.00569801,0.00862069,0.0257143,0.0309859,0.0112676,0.0201729,0.0344828,0.0437318,0.0494186,0.0110497,0.0227273,0.0147929,0.112903,0.00569801,0.0221607,0.0110497,0.0230548,0.00837989,0.0308123,0.0608696,0.0302198,0.0222222,0.04,0.0280899,0.0229226,0.00828729,0.045584,0.0326409,0.0230548,0.022409,0.0453258,0.0201729,0.00862069,0.0110193,0.0322581,0.0533708,0.0137363,0.066474,0.0171429,0.0116279,0.0363128,0.0397727,0.0591549,0.0339943,0.0411765,0.0195531,0.0084507,0.0444444,0.0194986,0.00874636,0.0172911,0,0.0311615,0.0344828,0.0111732,0.0058309,0.0165746,0.0140056,0.0308123,0.0139276,0.0284091,0.0112994,0.0502959,0.00862069,0.0318841,0.0194444,0.0314286,0.0112045,0.0255682,0.022409,0.0230548,0.0319767,0.0421348,0.0255682,0.0518732,0.0319767,0.0285714,0.0557185,0.02849,0.0230548,0.0113636,0.0422535,0.0115274,0.0793201,0.0358127,0.0347826,0.0545977,0.0485714,0.0112676,0.0367232,0.034384,0.0344828,0.0357143,0.04,0.0198864,0.0286533,0.00849858,0.00835655,0.0517241,0.0225352,0.0115274,0.0234604,0.0383481,0.0637119,0.0957746,0.0112045,0.0285714,0.0084507,0.0254958,0.0259366,0.0403458,0.0409357,0.0289017,0,0.0423729,0.0368272,0.0171429,0.0396601,0.0689655,0.025788,0.00574713,0.0113636,0,0.0282486,0.0661157,0.0444444
