scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2029,1.14041,1.10078,1.10078,1.10078,1.11014,1.1358,1.16182,1.18132,1.19966,1.21662,0.0351057,1.1358
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2030,1.1387,1.10078,1.10078,1.10078,1.11011,1.13479,1.15596,1.18218,1.2,1.21135,0.0348596,1.13479
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2031,1.13769,1.10078,1.10078,1.10078,1.10573,1.12992,1.15978,1.17728,1.20514,1.21969,0.0349888,1.12992
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2032,1.13884,1.10078,1.10078,1.10078,1.10887,1.13136,1.16014,1.18566,1.20049,1.21298,0.0350468,1.13136
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2033,1.13908,1.10078,1.10078,1.10078,1.10557,1.13305,1.15849,1.19181,1.19825,1.22708,0.0359449,1.13305
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2034,1.13831,1.10078,1.10078,1.10078,1.10517,1.13147,1.16081,1.18812,1.21093,1.22499,0.0361431,1.13147
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2035,1.13896,1.10078,1.10078,1.10078,1.10388,1.1307,1.16178,1.19463,1.21107,1.22147,0.0372296,1.1307
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2036,1.13844,1.10078,1.10078,1.10078,1.10078,1.12827,1.16507,1.19647,1.21162,1.22575,0.0380707,1.12827
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2037,1.1377,1.10078,1.10078,1.10078,1.10078,1.12635,1.1667,1.19594,1.21035,1.22949,0.0384487,1.12635
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2038,1.13609,1.10078,1.10078,1.10078,1.10078,1.12436,1.16397,1.19358,1.20812,1.22226,0.0381665,1.12436
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2039,1.1339,1.10078,1.10078,1.10078,1.10078,1.12184,1.16009,1.18727,1.2087,1.22203,0.0367158,1.12184
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2040,1.13201,1.10078,1.10078,1.10078,1.10078,1.12101,1.15424,1.18178,1.20416,1.22225,0.0360671,1.12101
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,BBB,year_of_ius_passing_50pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,BBB,year_of_ius_passing_75pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,BBB,year_of_ius_passing_85pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,BBB,year_of_ius_passing_90pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,BBB,year_of_ius_passing_95pct_runs_under_threshold,,-1,,,,,,,,,,,
