scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2028,0.00106156,0,0,0,0.000375728,0.00110742,0.00150122,0.00224115,0.00263899,0.00299623,0.000864956,0.00110742
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2029,0.00095678,0,0,0,0.000374672,0.00075188,0.00149589,0.00189015,0.00262261,0.00299521,0.000822446,0.00075188
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2030,0.000874172,0,0,0,0.000373274,0.000750751,0.00149004,0.0018821,0.00226616,0.00263325,0.000784148,0.000750751
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2031,0.000782281,0,0,0,0.000278293,0.000745573,0.00112952,0.00154868,0.00224845,0.00262379,0.00072523,0.000745573
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2032,0.000643239,0,0,0,0,0.000379003,0.00111794,0.00149869,0.00186438,0.00190691,0.000622016,0.000379003
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2033,0.000586774,0,0,0,0,0.000376719,0.000754931,0.00149109,0.00185377,0.00187911,0.000593732,0.000376719
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2034,0.00049889,0,0,0,0,0.000375375,0.000752445,0.00113464,0.00149777,0.00150506,0.000538146,0.000375375
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2035,0.000442872,0,0,0,0,0.000375235,0.000748223,0.00112659,0.00149226,0.00150919,0.000494655,0.000375235
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2036,0.000394174,0,0,0,0,0.000374322,0.000747664,0.0011207,0.00116361,0.00149777,0.000453203,0.000374322
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2037,0.000358461,0,0,0,0,0.000374041,0.000379435,0.000761789,0.00112827,0.00150097,0.000413396,0.000374041
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2038,0.000313538,0,0,0,0,0.000371816,0.000377501,0.000754148,0.00112202,0.00114683,0.000375543,0.000371816
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2039,0.000277875,0,0,0,0,0,0.000376968,0.000753012,0.00111504,0.00113047,0.000353162,0
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2040,0.000236607,0,0,0,0,0,0.000376081,0.000750497,0.000755586,0.00112276,0.000328277,0
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,BBB,year_of_ius_passing_50pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_minus1,BBB,year_of_ius_passing_75pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_minus1,BBB,year_of_ius_passing_85pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_minus1,BBB,year_of_ius_passing_90pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_minus1,BBB,year_of_ius_passing_95pct_runs_under_threshold,,2026,,,,,,,,,,,
