scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2030,5,100,processed_prevalence,0.169167,0.172465,0.0886699,0.0790558,0.064612,0.136448,0.0469748,0.0951485,0.0871985,0.15,0.0987796,0.175762,0.0814173,0.0536113,0.0926205,0.0431358,0.0849944,0.0734082,0.0667661,0.0658295,0.0414469,0.111153,0.0558069,0.153616,0.0787787,0.094503,0.0640244,0.0734463,0.0444612,0.116736,0.11257,0.124625,0.080567,0.169981,0.0631068,0.16367,0.0864662,0.159041,0.067803,0.113441,0.0624524,0.0835214,0.161326,0.0737551,0.0858209,0.108515,0.139283,0.0662152,0.112444,0.103371,0.17731,0.0833959,0.095797,0.0683535,0.0897098,0.0488078,0.107773,0.134992,0.0558069,0.0705706,0.129545,0.121566,0.0738508,0.0354985,0.0801656,0.0833333,0.079702,0.0911136,0.133308,0.11879,0.0378644,0.0920152,0.124528,0.069208,0.129595,0.108614,0.0745598,0.17636,0.157266,0.0525719,0.0777946,0.0599393,0.122761,0.11434,0.11929,0.20239,0.16042,0.0810709,0.107315,0.183289,0.0537472,0.0752809,0.123071,0.144144,0.0588457,0.112813,0.202774,0.080567,0.0595599,0.109774,0.126076,0.0931818,0.102171,0.0683277,0.107543,0.0611782,0.0518743,0.133808,0.0927177,0.0596175,0.0639579,0.0914934,0.0565331,0.16692,0.143607,0.0718585,0.111236,0.0733706,0.0828358,0.175832,0.0920314,0.0946148,0.0755287,0.161579,0.0711638,0.0852187,0.0715088,0.156132,0.0819125,0.160928,0.0739777,0.144365,0.0887218,0.183203,0.12342,0.137151,0.0979653,0.0342772,0.131215,0.0950955,0.0618905,0.0511086,0.139526,0.0669425,0.0618019,0.0699169,0.0956489,0.107681,0.102371,0.0962991,0.090808,0.090296,0.0935361,0.10822,0.0632485,0.0791527,0.0690173,0.0913838,0.0871028,0.122754,0.0781661,0.0729323,0.0844544,0.0865672,0.097561,0.0983731,0.0775862,0.150019,0.0996198,0.147136,0.0757347,0.0692884,0.0521968,0.0838977,0.0776952,0.174812,0.0619602,0.127191,0.163717,0.145338,0.0857036,0.0993228,0.132247,0.195571,0.123216,0.0654628,0.0764045,0.0628507,0.117097,0.0998124,0.0709726,0.055868,0.154019,0.0648426,0.0567187,0.0466692,0.113165,0.0710526,0.0967742,0.0919758
scenario_1,AAA,AAA00001,2031,5,100,processed_prevalence,0.163677,0.166355,0.0859848,0.0768366,0.0629423,0.132619,0.0461365,0.0892388,0.0856715,0.144732,0.0940008,0.171622,0.0772419,0.0518077,0.088402,0.0403621,0.0811918,0.0698804,0.0653717,0.0623811,0.0383171,0.106502,0.0541761,0.149869,0.0768657,0.0898792,0.0625474,0.0721804,0.0417922,0.111825,0.1089,0.121951,0.077961,0.16623,0.0597684,0.15967,0.0825826,0.156089,0.0660627,0.108565,0.0604333,0.0843691,0.156227,0.0718541,0.0818757,0.105204,0.136059,0.0631579,0.10833,0.100825,0.170293,0.0797753,0.0930497,0.0660413,0.0870057,0.0476368,0.101803,0.130142,0.0539419,0.0678477,0.12708,0.114693,0.0706193,0.0335722,0.0771558,0.0794901,0.0770376,0.0888889,0.130354,0.115084,0.0360902,0.0901826,0.118158,0.0673113,0.125658,0.105165,0.0708396,0.169434,0.150542,0.0507328,0.0755572,0.0559309,0.118505,0.110817,0.117335,0.193755,0.156473,0.080347,0.104089,0.179362,0.0522529,0.0720991,0.118786,0.140602,0.0567669,0.111569,0.19693,0.0770089,0.0582857,0.104427,0.121516,0.091771,0.0991363,0.0670939,0.104773,0.0593797,0.051117,0.130729,0.089676,0.0569196,0.06236,0.0863636,0.054115,0.161193,0.137866,0.0685393,0.107277,0.0725987,0.0811215,0.172673,0.0896811,0.0926756,0.0712939,0.156192,0.0700186,0.0837716,0.0691349,0.151106,0.0801922,0.15598,0.071083,0.141292,0.0848916,0.179249,0.119215,0.13154,0.0945946,0.0322581,0.125744,0.0947566,0.0589782,0.0484532,0.13411,0.0659176,0.0586477,0.0667925,0.0927252,0.104762,0.0999249,0.0937618,0.0864885,0.0869074,0.0911508,0.104057,0.0610119,0.0773832,0.0662921,0.0896577,0.0843913,0.119442,0.0757974,0.0700969,0.0805494,0.0829922,0.0930408,0.0961901,0.0765497,0.14557,0.0976253,0.142431,0.0731616,0.0661903,0.0502437,0.0813253,0.0752048,0.171698,0.0595681,0.123692,0.15873,0.138983,0.0825243,0.0957926,0.127038,0.190834,0.120962,0.0635816,0.0733634,0.0620301,0.114723,0.0963493,0.0689914,0.0534236,0.150838,0.0616078,0.0545042,0.0449396,0.10872,0.0689006,0.091898,0.0887218
scenario_1,AAA,AAA00001,2032,5,100,processed_prevalence,0.158997,0.160674,0.0827664,0.0743647,0.0616871,0.127462,0.0442445,0.0860015,0.0842066,0.141146,0.091635,0.167356,0.0741159,0.0494608,0.0832705,0.0378644,0.0797753,0.0677395,0.0639731,0.0607441,0.036773,0.105499,0.052021,0.145482,0.0745039,0.0867939,0.0603187,0.070887,0.0404384,0.108447,0.104869,0.117669,0.074972,0.158921,0.0563643,0.154593,0.0785419,0.151717,0.0634146,0.104551,0.058622,0.081142,0.153875,0.0690691,0.079985,0.10198,0.130175,0.0591114,0.10489,0.097102,0.165478,0.0776409,0.0895636,0.0641892,0.0830827,0.0475834,0.0978708,0.125793,0.0511385,0.0635577,0.123684,0.112575,0.0662377,0.0325965,0.0754717,0.0754505,0.0747768,0.0845547,0.12528,0.112233,0.0350547,0.0873528,0.1139,0.0652577,0.118967,0.100822,0.0694966,0.164162,0.14581,0.0495124,0.0726997,0.0548098,0.112565,0.106198,0.111742,0.186142,0.151538,0.0780061,0.101828,0.173848,0.0502266,0.069225,0.114655,0.137659,0.0554299,0.109357,0.192798,0.0734908,0.0553869,0.101323,0.116469,0.0886364,0.096363,0.0641752,0.101493,0.0577141,0.0498099,0.126792,0.0867769,0.0557207,0.059752,0.0798637,0.052592,0.155918,0.132381,0.0656907,0.10412,0.0687337,0.0773254,0.167667,0.0855635,0.0907733,0.0695915,0.153331,0.0692106,0.0811015,0.0673946,0.148106,0.0765816,0.150244,0.0703387,0.134768,0.0813039,0.174527,0.116244,0.126217,0.092745,0.0293896,0.121257,0.0904673,0.0563327,0.0454375,0.128802,0.065111,0.0572605,0.0647103,0.0888383,0.101377,0.0983545,0.0903912,0.0856395,0.0835843,0.0895296,0.100897,0.0594393,0.0731707,0.0634623,0.0871833,0.0805369,0.114264,0.0735349,0.0678851,0.0787313,0.0794776,0.089434,0.0933485,0.0742686,0.141155,0.0953823,0.138318,0.0716685,0.0644917,0.0487713,0.0795497,0.0734253,0.167482,0.0583426,0.119181,0.154414,0.135196,0.080434,0.093198,0.123621,0.184171,0.117114,0.0612092,0.0702479,0.0600226,0.112111,0.0928652,0.0675676,0.051147,0.145671,0.0589346,0.0522727,0.0434618,0.103985,0.0658142,0.0895522,0.0858111
scenario_1,AAA,AAA00001,2033,5,100,processed_prevalence,0.153441,0.155431,0.0797592,0.0715084,0.0600522,0.123562,0.0428089,0.0839524,0.0817091,0.136929,0.0878123,0.161327,0.0709166,0.0484532,0.0805471,0.0362949,0.077757,0.0666417,0.0621742,0.0591114,0.0357009,0.103668,0.0509363,0.141247,0.0702863,0.0831772,0.0589124,0.0689785,0.0392305,0.104444,0.104151,0.112114,0.0728972,0.154793,0.0542462,0.150189,0.0734357,0.147916,0.0620329,0.10214,0.0562096,0.0817942,0.147325,0.0665669,0.0759113,0.0977612,0.127109,0.0578295,0.102209,0.0933283,0.16157,0.0743218,0.0858663,0.0613869,0.0798033,0.0448887,0.0955937,0.122342,0.0494608,0.0603091,0.118638,0.110026,0.06231,0.0326822,0.0732075,0.0726383,0.0726798,0.0837401,0.121257,0.107876,0.0344436,0.0847522,0.11078,0.0649496,0.113509,0.0966779,0.0655185,0.156427,0.141513,0.0474589,0.0692106,0.0523952,0.110363,0.103617,0.107903,0.179603,0.144791,0.0754645,0.0980834,0.169989,0.0496024,0.0672646,0.109977,0.134463,0.0536988,0.104869,0.184051,0.0705971,0.0525918,0.0976253,0.113891,0.0865604,0.092516,0.0625937,0.0998124,0.0563698,0.0485845,0.12261,0.0856177,0.0542348,0.0582269,0.0770691,0.0505429,0.149886,0.128496,0.0630631,0.0998873,0.0662942,0.0743243,0.162852,0.0821147,0.0889878,0.0675217,0.14718,0.067892,0.0787787,0.0649156,0.143655,0.0731707,0.146305,0.0688244,0.131401,0.0773543,0.168773,0.113186,0.119836,0.0888391,0.0279562,0.116061,0.0869079,0.054779,0.0429864,0.12594,0.0630631,0.0564486,0.0633776,0.0864804,0.0968114,0.0935036,0.0900456,0.0823705,0.0810913,0.0853797,0.0962907,0.0562008,0.0723164,0.061017,0.0850746,0.0772114,0.109924,0.0713752,0.0673149,0.0768657,0.0759684,0.0869565,0.089676,0.0712401,0.136161,0.091802,0.134924,0.0696721,0.0627138,0.0477816,0.0752608,0.0721226,0.162509,0.0573343,0.114393,0.149574,0.131569,0.0773234,0.090738,0.118206,0.179948,0.111949,0.0573893,0.0691729,0.0574235,0.109064,0.0903614,0.066317,0.0492611,0.142221,0.0576413,0.0511086,0.0415722,0.102584,0.064877,0.0876212,0.0837087
scenario_1,AAA,AAA00001,2034,5,100,processed_prevalence,0.148232,0.149326,0.0757121,0.0699926,0.0578142,0.119569,0.0415722,0.0822832,0.077956,0.132253,0.0847076,0.158368,0.0684051,0.0477612,0.0777652,0.0347563,0.0724963,0.0638378,0.060685,0.0577358,0.0348837,0.0990248,0.049531,0.135389,0.0679792,0.0792042,0.0566817,0.0657154,0.0389414,0.0995492,0.101765,0.108179,0.0695587,0.148563,0.0515888,0.145441,0.0705176,0.14328,0.0598958,0.0995118,0.0544629,0.0807967,0.141774,0.0628272,0.0723709,0.094503,0.124205,0.0536787,0.100415,0.0900225,0.15579,0.0727136,0.0843465,0.0587128,0.0772142,0.044101,0.091623,0.119287,0.0489614,0.056654,0.115817,0.107116,0.0608696,0.031575,0.0699327,0.069397,0.0701299,0.0816479,0.117891,0.104315,0.0327807,0.0832078,0.106637,0.0633671,0.112309,0.0949888,0.064093,0.150207,0.135612,0.0472087,0.066867,0.0506757,0.105658,0.10015,0.103605,0.175701,0.14275,0.0731061,0.0958852,0.165292,0.0462647,0.0650467,0.107935,0.127492,0.0527892,0.100376,0.18075,0.0683535,0.0497925,0.0944319,0.110407,0.0839002,0.0884889,0.060686,0.0984592,0.0536787,0.0462538,0.11903,0.0828957,0.0519481,0.0562008,0.0745083,0.0490566,0.144537,0.125518,0.0595506,0.0983114,0.06351,0.0715892,0.157244,0.0778735,0.0859055,0.0642616,0.143177,0.0654628,0.07603,0.0633007,0.138365,0.0709246,0.143282,0.0683857,0.127748,0.0756334,0.162243,0.110904,0.117493,0.0861298,0.027088,0.112975,0.0827068,0.0527514,0.0412603,0.121713,0.0608794,0.0552424,0.0604354,0.0832084,0.0938931,0.0891386,0.0874857,0.077961,0.077271,0.082269,0.0941704,0.0544294,0.070229,0.0581351,0.08324,0.076779,0.106815,0.0692106,0.0661682,0.0746934,0.072611,0.0839028,0.0876733,0.0696012,0.132054,0.0888554,0.130272,0.0666168,0.0603416,0.0466616,0.0742407,0.0706014,0.157498,0.0548303,0.111278,0.145179,0.128788,0.0744203,0.0877458,0.113499,0.174466,0.108907,0.0556385,0.0674663,0.0555766,0.104371,0.0859848,0.0650224,0.0469697,0.137533,0.0562476,0.050524,0.0401972,0.0970064,0.0629423,0.0843553,0.0800451
scenario_1,AAA,AAA00001,2035,5,100,processed_prevalence,0.144093,0.144993,0.0745598,0.0690299,0.0568224,0.113891,0.0393492,0.0800447,0.0761478,0.127259,0.0820896,0.156132,0.0653817,0.0461481,0.0755071,0.0336611,0.0706057,0.0621956,0.0577712,0.055681,0.0340187,0.0966779,0.0481061,0.130484,0.0659955,0.0762332,0.0540238,0.0648812,0.0371482,0.0970765,0.0978916,0.104048,0.0657944,0.146314,0.049701,0.140384,0.0666165,0.138765,0.0581913,0.0964218,0.0517567,0.0798493,0.136981,0.0600522,0.0697061,0.089955,0.120315,0.0508475,0.0981873,0.0864662,0.149683,0.0697674,0.0825445,0.0561377,0.0733459,0.0416667,0.088806,0.116098,0.0486446,0.0536051,0.113158,0.102507,0.0582926,0.0315282,0.067441,0.0672492,0.0674824,0.0771547,0.114568,0.099699,0.0316265,0.0765766,0.103615,0.060971,0.108801,0.089955,0.0605834,0.144039,0.129142,0.0450958,0.0634146,0.0485256,0.103035,0.0977894,0.097254,0.170157,0.139098,0.0700565,0.090496,0.161919,0.0444191,0.0626866,0.104511,0.123452,0.0504328,0.096593,0.173157,0.0648323,0.047779,0.0919325,0.106447,0.0821455,0.0853522,0.0591783,0.0960666,0.0512341,0.0452471,0.11627,0.0810709,0.050389,0.0548666,0.0716452,0.0467325,0.13841,0.121703,0.0574972,0.0972484,0.0600453,0.0700829,0.152752,0.0757121,0.0833333,0.0629951,0.140666,0.0637899,0.0732342,0.0617702,0.13611,0.0682581,0.139448,0.0653398,0.123293,0.0737705,0.157324,0.108542,0.113509,0.0821561,0.0259985,0.110324,0.0798033,0.0519924,0.0403889,0.116366,0.0597684,0.0538809,0.058296,0.0801498,0.0903226,0.0842381,0.0836789,0.0752809,0.0753217,0.0786812,0.0922039,0.0533434,0.0668203,0.0565398,0.0813343,0.0745877,0.104215,0.0677083,0.0637899,0.071535,0.0707565,0.0799545,0.0844646,0.0671952,0.126792,0.0838614,0.128234,0.0642991,0.0571646,0.0451956,0.069121,0.0678532,0.15437,0.0533927,0.107277,0.14122,0.123961,0.0720721,0.0845017,0.113158,0.168172,0.103602,0.0538519,0.0645522,0.0527108,0.101438,0.0827977,0.0629921,0.0451784,0.134009,0.0545318,0.0496454,0.0377929,0.092927,0.0598578,0.080194,0.0783652
scenario_1,AAA,AAA00001,2036,5,100,processed_prevalence,0.139596,0.140719,0.071964,0.0667164,0.0543682,0.11132,0.0385196,0.0792706,0.07348,0.123065,0.0794948,0.153069,0.0633484,0.0447261,0.0731889,0.0316623,0.067658,0.0613705,0.0553903,0.0534035,0.0330578,0.0939597,0.0461248,0.127964,0.0641892,0.0741159,0.0529081,0.0624763,0.0354583,0.0920015,0.093198,0.100991,0.0650558,0.141797,0.0481343,0.135237,0.0647103,0.133508,0.0562963,0.0941974,0.0488355,0.0777946,0.131321,0.0581614,0.0655055,0.0876212,0.116068,0.0493037,0.0964679,0.0853474,0.143764,0.0659879,0.0790768,0.0527903,0.0708333,0.039223,0.0870052,0.110904,0.0476368,0.0509936,0.110653,0.0986867,0.0550974,0.0309125,0.0648669,0.0636605,0.0642541,0.0739623,0.108489,0.0949153,0.0301887,0.0746437,0.0979806,0.0589792,0.104422,0.0866642,0.0577281,0.138099,0.126041,0.0435276,0.061747,0.0468924,0.0992509,0.0933881,0.0940463,0.16129,0.133558,0.0682504,0.0875,0.157324,0.0421733,0.0599851,0.101835,0.117383,0.0492296,0.0949153,0.168238,0.0634441,0.0464166,0.0895802,0.10412,0.0788785,0.0836431,0.0567108,0.0943964,0.0497754,0.0441736,0.113705,0.0781661,0.0491987,0.0533634,0.0697409,0.0441676,0.133009,0.117403,0.056391,0.093691,0.0559546,0.067994,0.149103,0.0732163,0.0815339,0.0597579,0.136381,0.0614002,0.0696012,0.0586697,0.130354,0.0667166,0.133656,0.0637584,0.118823,0.0716418,0.152809,0.107116,0.111359,0.080387,0.0240692,0.105697,0.0780599,0.04964,0.0380171,0.11165,0.0576488,0.0528486,0.055597,0.0766355,0.0869565,0.0825206,0.0801209,0.0725716,0.0715356,0.076546,0.0905689,0.0514372,0.0638379,0.0548827,0.079371,0.0724151,0.100458,0.0664933,0.0623583,0.069846,0.0689785,0.0776772,0.0815177,0.0655861,0.123777,0.082084,0.124672,0.0599322,0.0550528,0.0432006,0.0673946,0.0654032,0.147757,0.052064,0.103293,0.137001,0.119487,0.0693554,0.0816018,0.110611,0.163396,0.102324,0.0526906,0.0619172,0.0514178,0.0979127,0.0784314,0.0614002,0.0430189,0.130979,0.0524345,0.0481883,0.0369811,0.0896474,0.0586697,0.0779269,0.0755639
scenario_1,AAA,AAA00001,2037,5,100,processed_prevalence,0.135682,0.135004,0.0689527,0.0649254,0.0520558,0.108647,0.0368261,0.0765515,0.0706542,0.11911,0.0749258,0.14927,0.0608926,0.0436893,0.0705795,0.0305085,0.0654102,0.0594615,0.0520599,0.0516854,0.0322581,0.0918253,0.0455916,0.124531,0.0608794,0.0710486,0.0511767,0.0609252,0.035174,0.0874811,0.0899511,0.0978385,0.0632911,0.137103,0.0463378,0.130238,0.062149,0.12833,0.0552876,0.0913897,0.0476906,0.0782249,0.128582,0.0572936,0.0641752,0.0846183,0.111742,0.0481703,0.0924593,0.0822021,0.138899,0.0634498,0.0764572,0.0500753,0.0696706,0.0373552,0.0833333,0.105715,0.0469395,0.0491926,0.107704,0.0953096,0.052099,0.0303371,0.0628743,0.0607777,0.062872,0.0729679,0.104625,0.0915916,0.0290676,0.0725716,0.0953628,0.0561628,0.100928,0.083958,0.055039,0.133632,0.121795,0.0424564,0.059506,0.0453523,0.0953984,0.0897868,0.0900114,0.156308,0.126692,0.0654206,0.0837756,0.155464,0.0409401,0.057879,0.0970765,0.114521,0.0472087,0.0920361,0.16352,0.0607089,0.0455904,0.0860135,0.101866,0.0767225,0.0803138,0.0537268,0.0904977,0.0477612,0.042618,0.110154,0.0772403,0.0470325,0.0514733,0.0664894,0.0433635,0.126639,0.11463,0.0557229,0.0902227,0.0553881,0.064577,0.146682,0.0706806,0.0786812,0.0583584,0.131184,0.0598802,0.066317,0.0568012,0.125561,0.0652985,0.131037,0.0623367,0.115877,0.0702863,0.149159,0.102602,0.108068,0.0770381,0.0240873,0.101417,0.0766603,0.0473506,0.0364719,0.107927,0.0560783,0.051531,0.0529478,0.0731255,0.0851935,0.0791448,0.0777358,0.0699665,0.0699248,0.0742276,0.0867939,0.050152,0.061294,0.0526117,0.0764045,0.068055,0.0972169,0.0646487,0.0607547,0.0664439,0.0687571,0.0761364,0.0780195,0.0635401,0.118113,0.0801342,0.12137,0.0571104,0.052809,0.0414953,0.0657647,0.064684,0.142803,0.0517306,0.1009,0.132445,0.117713,0.0659382,0.0769231,0.108178,0.158921,0.0986127,0.0510319,0.0602454,0.0492238,0.0928734,0.0744361,0.059506,0.0399247,0.125047,0.0516467,0.0480841,0.0367316,0.0864012,0.0576995,0.0757405,0.0726657
scenario_1,AAA,AAA00001,2038,5,100,processed_prevalence,0.130939,0.128765,0.066966,0.0642406,0.0505997,0.105006,0.0353383,0.0724638,0.0682159,0.115414,0.0722222,0.144033,0.0592871,0.0426328,0.0672113,0.0293222,0.0625,0.0582742,0.0493037,0.0497382,0.0307116,0.0898159,0.0439189,0.11942,0.0568649,0.0693182,0.0496084,0.0595104,0.0341815,0.0848348,0.0846068,0.0923193,0.0617053,0.133753,0.0442943,0.124671,0.0591078,0.124008,0.0537715,0.086629,0.0445193,0.0763732,0.125798,0.0560572,0.061086,0.0810912,0.107535,0.0469925,0.0901826,0.0812761,0.134082,0.0615502,0.0723709,0.0472973,0.0675217,0.0359926,0.0788397,0.101124,0.0457614,0.0481608,0.10394,0.0928571,0.0500935,0.0293123,0.0605834,0.0594208,0.0612927,0.0711596,0.101356,0.0892388,0.0283554,0.0702663,0.0941265,0.0539514,0.0978582,0.0815563,0.0531401,0.12896,0.116622,0.0407393,0.0573463,0.0443533,0.0905703,0.0844278,0.0857575,0.151436,0.12185,0.0617789,0.0810194,0.150993,0.0381708,0.0576488,0.0929451,0.109661,0.0470676,0.0886792,0.157836,0.0582926,0.0434137,0.0832084,0.0990689,0.0748783,0.0770093,0.0522332,0.0880242,0.0451685,0.0399247,0.106862,0.074088,0.0461365,0.0496825,0.0633055,0.0413035,0.120388,0.11157,0.0529279,0.0860053,0.0536787,0.0630631,0.143342,0.0686055,0.0771558,0.0561798,0.12809,0.0584077,0.0638858,0.0552445,0.123117,0.06271,0.127211,0.0609802,0.112111,0.0693771,0.14592,0.0983545,0.104478,0.0748783,0.0228893,0.0965825,0.0751138,0.044843,0.0347534,0.103615,0.0550768,0.0488806,0.0523756,0.0701231,0.08324,0.0764307,0.0751033,0.0681476,0.0663684,0.0696706,0.0842066,0.0469341,0.0605831,0.0497175,0.0735736,0.0655982,0.0945742,0.0625234,0.0584906,0.0644801,0.0655861,0.073724,0.0758258,0.0623591,0.111406,0.0764662,0.118019,0.0567108,0.0500188,0.0407629,0.0637181,0.0630996,0.135752,0.0509862,0.0980466,0.128224,0.113193,0.0642479,0.0735736,0.105419,0.153933,0.0955965,0.0492296,0.0591738,0.0486322,0.0895692,0.071617,0.0572704,0.0371204,0.122108,0.0499255,0.0450958,0.0345735,0.0847331,0.0567752,0.073391,0.0702682
scenario_1,AAA,AAA00001,2039,5,100,processed_prevalence,0.126724,0.124623,0.0642133,0.0623833,0.0486059,0.101362,0.0347274,0.0708661,0.06639,0.111738,0.0705009,0.141141,0.0566038,0.0418692,0.0661188,0.0289083,0.0607755,0.0562803,0.0477444,0.0483508,0.0299513,0.0839608,0.0411985,0.114541,0.0553892,0.0680529,0.0494012,0.0568524,0.0335976,0.0842381,0.0827715,0.0895353,0.0605607,0.129904,0.0428571,0.119146,0.0553286,0.11991,0.0522556,0.0823574,0.0429425,0.0758828,0.121896,0.0545728,0.0596847,0.0792523,0.103645,0.0461538,0.0876795,0.078461,0.129153,0.0604458,0.0699589,0.0467219,0.0646617,0.0348794,0.076407,0.0970177,0.0433962,0.0458819,0.0981203,0.0902256,0.0483201,0.0286684,0.0595952,0.0572391,0.0603704,0.0689525,0.0995851,0.0869239,0.0281583,0.0669892,0.0900225,0.0513014,0.0941571,0.0794305,0.0508537,0.123976,0.112873,0.0396077,0.0561587,0.0425532,0.0874113,0.0814787,0.0839002,0.147706,0.116717,0.0608436,0.0775895,0.146561,0.0376932,0.0545523,0.0902935,0.106152,0.0452506,0.0855214,0.15474,0.055015,0.0413716,0.0819549,0.09699,0.0715092,0.0746379,0.0509312,0.0863636,0.0444939,0.0387073,0.102842,0.0722802,0.0443109,0.0482912,0.0617935,0.0389561,0.116349,0.108027,0.0519774,0.0837104,0.0519626,0.061017,0.139842,0.0668409,0.074088,0.0542373,0.123031,0.0575916,0.0609618,0.0519432,0.119565,0.0600746,0.124249,0.0589561,0.107847,0.0662695,0.14158,0.0950243,0.100818,0.0713752,0.0217799,0.0939597,0.070646,0.0442113,0.0339679,0.101351,0.0533233,0.0477778,0.0514651,0.0672612,0.0808796,0.0747558,0.0719101,0.0649156,0.0643362,0.0671472,0.0793233,0.0453161,0.0587128,0.0492296,0.0708098,0.0640119,0.0912505,0.0592426,0.0563114,0.06351,0.0641026,0.0700637,0.0730697,0.0601504,0.106198,0.075,0.112801,0.054003,0.0488171,0.0389513,0.0614462,0.0605389,0.131942,0.0487533,0.0962547,0.124054,0.108411,0.0623347,0.0699589,0.103538,0.148823,0.0932009,0.047958,0.0583396,0.0473126,0.0877589,0.0682327,0.0549327,0.0353118,0.11758,0.049217,0.0444612,0.0333084,0.0839266,0.0557452,0.0718315,0.0676183
scenario_1,AAA,AAA00001,2040,5,100,processed_prevalence,0.123558,0.120105,0.0621956,0.0595017,0.047152,0.0972851,0.0342262,0.0690041,0.0653398,0.10907,0.0677083,0.136211,0.0553478,0.040962,0.0638618,0.0287226,0.0587575,0.0547486,0.045045,0.0468691,0.0297104,0.080938,0.0379272,0.110654,0.0538519,0.065283,0.048048,0.0546816,0.032855,0.082769,0.0800898,0.0856281,0.0579383,0.126028,0.0420736,0.116001,0.0528065,0.114286,0.0507137,0.0803167,0.0413408,0.0761478,0.119985,0.0523169,0.0579873,0.0758312,0.100265,0.0435763,0.0836473,0.0752162,0.126871,0.0571643,0.0664664,0.044411,0.0625468,0.0342644,0.0742814,0.0955631,0.0418868,0.0452489,0.0946148,0.0889224,0.0463277,0.0277882,0.0585805,0.0549327,0.0585185,0.0662177,0.0973218,0.0844494,0.0266972,0.0633855,0.0857788,0.0492852,0.0908752,0.076144,0.0490342,0.119208,0.109269,0.0380414,0.0538404,0.0420231,0.0851144,0.0780008,0.0806452,0.141251,0.112279,0.0589561,0.0752162,0.140015,0.0371482,0.052592,0.086727,0.103837,0.042735,0.0838031,0.149888,0.0542751,0.040571,0.0801198,0.0945292,0.0711582,0.0729167,0.0491865,0.0817634,0.0437523,0.0363977,0.0998498,0.0705706,0.0435599,0.0467532,0.0585347,0.0380881,0.111195,0.104472,0.0508601,0.0813559,0.0506329,0.0603318,0.135812,0.0656227,0.0718045,0.0514457,0.120974,0.0554931,0.0580374,0.0494197,0.117889,0.059506,0.119476,0.0574198,0.102459,0.06351,0.137124,0.0924055,0.0991797,0.0686823,0.0207,0.0893328,0.0659631,0.041698,0.0336952,0.0997385,0.0506947,0.0459941,0.0502266,0.0643123,0.0788984,0.072018,0.0691847,0.0640301,0.0631266,0.064577,0.0761726,0.0440782,0.0566392,0.0477434,0.0697674,0.0603901,0.0868755,0.0568953,0.0533233,0.060423,0.0621469,0.0648045,0.0681219,0.0580524,0.102362,0.0722305,0.109747,0.0520558,0.0468516,0.0373413,0.0599251,0.0586271,0.123277,0.0480089,0.0937267,0.122364,0.103073,0.0601956,0.0656716,0.0998504,0.144528,0.09,0.0450789,0.0554515,0.0455063,0.0863363,0.0655185,0.0508031,0.0329465,0.110606,0.047138,0.0433962,0.0318233,0.0812734,0.0547997,0.0690432,0.0666667
