scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,BBB,BBB00003,2004,0,80,processed_prevalence,0.317143,0.22409,0.3,0.221591,0.194286,0.320113,0.25,0.352941,0.208696,0.272464,0.300836,0.259155,0.219585,0.294618,0.27566,0.259366,0.294461,0.25419,0.210526,0.262248,0.218391,0.310734,0.164265,0.27193,0.383754,0.294618,0.195906,0.215743,0.222535,0.222552,0.327635,0.269663,0.275204,0.217765,0.240223,0.193732,0.344262,0.238636,0.251429,0.217877,0.356522,0.36,0.302778,0.183099,0.217765,0.190202,0.258242,0.22409,0.177143,0.197772,0.265363,0.251445,0.205056,0.306122,0.264368,0.205056,0.186782,0.238356,0.283708,0.319209,0.284507,0.386111,0.395543,0.29805,0.278736,0.217765,0.222222,0.285714,0.267442,0.250696,0.230114,0.348442,0.269663,0.251445,0.356522,0.2,0.191429,0.232295,0.273239,0.301449,0.248603,0.214286,0.268012,0.336232,0.161473,0.230986,0.207865,0.232493,0.227139,0.235632,0.249284,0.245714,0.200573,0.163842,0.175141,0.225434,0.275204,0.219298,0.273775,0.246418,0.333333,0.237143,0.222222,0.356522,0.162791,0.395543,0.307692,0.239554,0.195335,0.205634,0.292614,0.219373,0.249322,0.311047,0.149856,0.344262,0.204678,0.326761,0.177143,0.402941,0.227273,0.311295,0.182081,0.181034,0.258721,0.285714,0.271186,0.298851,0.261364,0.228986,0.23662,0.252874,0.356522,0.328571,0.214689,0.282967,0.329446,0.166213,0.273775,0.273775,0.26,0.236467,0.217143,0.291317,0.217765,0.323944,0.356522,0.299145,0.22067,0.25,0.32687,0.319885,0.273743,0.205056,0.241888,0.180791,0.245125,0.271955,0.264624,0.304225,0.275,0.356354,0.175978,0.205797,0.293103,0.283668,0.269886,0.194286,0.289398,0.272464,0.146974,0.217765,0.321127,0.176966,0.265363,0.24581,0.193642,0.256267,0.258721,0.344729,0.257703,0.201133,0.288571,0.300283,0.306818,0.211111,0.251445,0.236111,0.301449,0.266484,0.292818,0.337079,0.175978,0.297753,0.317003,0.274788,0.29912,0.328571,0.25,0.194986
scenario_2,BBB,BBB00003,2005,0,80,processed_prevalence,0.29096,0.161932,0.26513,0.22,0.136872,0.247887,0.194286,0.344353,0.186589,0.231884,0.261708,0.213483,0.180473,0.223464,0.24024,0.218023,0.269006,0.22,0.177515,0.225714,0.171014,0.240331,0.127168,0.198251,0.309859,0.223464,0.161383,0.179191,0.221902,0.241176,0.273256,0.207182,0.226776,0.217009,0.211111,0.174515,0.277008,0.229651,0.190341,0.171271,0.315942,0.292264,0.304709,0.134454,0.217009,0.180791,0.247222,0.192308,0.136232,0.167598,0.205128,0.236467,0.151261,0.295652,0.221902,0.176796,0.137143,0.190608,0.249284,0.256983,0.25,0.35014,0.331445,0.284507,0.245562,0.165242,0.17341,0.288889,0.230994,0.210526,0.222543,0.286932,0.247159,0.206395,0.315942,0.164773,0.143678,0.19943,0.241477,0.251462,0.22792,0.193182,0.232558,0.27566,0.135593,0.218837,0.191977,0.198895,0.212389,0.2,0.241379,0.247839,0.154286,0.155807,0.144068,0.208571,0.226776,0.189802,0.22063,0.220963,0.266667,0.210983,0.207493,0.315942,0.145349,0.331445,0.280453,0.195531,0.169591,0.227666,0.25,0.191977,0.215259,0.273504,0.172414,0.277008,0.201166,0.285714,0.136232,0.399408,0.201133,0.259053,0.183099,0.14,0.22807,0.254286,0.229462,0.267442,0.219718,0.18663,0.227778,0.186969,0.315942,0.261364,0.187845,0.246537,0.281159,0.147945,0.22063,0.22063,0.231429,0.225352,0.167598,0.298592,0.217009,0.276353,0.315942,0.223164,0.199438,0.210826,0.282967,0.302326,0.231844,0.183616,0.224784,0.176966,0.216667,0.252841,0.22865,0.252174,0.229917,0.312155,0.179272,0.16474,0.204611,0.2149,0.225071,0.136872,0.243553,0.231884,0.149718,0.165242,0.308782,0.154728,0.205128,0.252809,0.17094,0.229282,0.22807,0.296919,0.233618,0.133144,0.253521,0.259155,0.259777,0.188202,0.236467,0.192737,0.251462,0.230986,0.261838,0.321937,0.137143,0.229692,0.289773,0.21875,0.261128,0.261364,0.181034,0.169399
scenario_2,BBB,BBB00003,2006,0,80,processed_prevalence,0.240113,0.159544,0.231429,0.159544,0.155989,0.21813,0.176136,0.300546,0.129412,0.213256,0.231405,0.144444,0.159292,0.22905,0.22093,0.223529,0.213873,0.144118,0.158358,0.19774,0.157593,0.240331,0.0714286,0.157746,0.286517,0.22905,0.153409,0.134111,0.164306,0.205202,0.26513,0.182796,0.208219,0.182081,0.187675,0.10929,0.231198,0.204142,0.182336,0.142857,0.278736,0.30659,0.259669,0.116992,0.182081,0.144847,0.211111,0.179558,0.141176,0.145658,0.207493,0.203966,0.136612,0.233803,0.194767,0.143662,0.111429,0.198347,0.22619,0.247159,0.212291,0.285714,0.32948,0.244318,0.212828,0.162791,0.147826,0.235955,0.196532,0.171348,0.211765,0.238372,0.196581,0.194286,0.278736,0.139205,0.140805,0.220963,0.204023,0.210059,0.212465,0.189802,0.202381,0.25,0.11898,0.177778,0.166189,0.165312,0.175953,0.190883,0.214085,0.162791,0.125348,0.119318,0.128852,0.169444,0.208219,0.139276,0.162319,0.197143,0.196375,0.201729,0.176966,0.278736,0.133333,0.32948,0.229885,0.153631,0.117302,0.162791,0.226629,0.146479,0.187151,0.223496,0.133144,0.231198,0.15864,0.289326,0.141176,0.359195,0.171745,0.245856,0.146893,0.123563,0.222543,0.26361,0.219101,0.206897,0.185393,0.165266,0.203857,0.182584,0.278736,0.245763,0.151685,0.248603,0.247813,0.132964,0.162319,0.162319,0.195402,0.19726,0.123249,0.222535,0.182081,0.254335,0.278736,0.219373,0.146893,0.218659,0.231405,0.246377,0.163842,0.157303,0.197772,0.144068,0.196676,0.183432,0.203911,0.228324,0.183616,0.288952,0.153631,0.137931,0.19209,0.204545,0.202857,0.155989,0.210983,0.213256,0.127778,0.162791,0.282051,0.127536,0.207493,0.199446,0.151685,0.211538,0.222543,0.231844,0.205202,0.137143,0.239316,0.22191,0.211699,0.184659,0.203966,0.19209,0.210059,0.21813,0.229282,0.262108,0.132768,0.183099,0.257062,0.184659,0.225146,0.245763,0.161473,0.174863
scenario_2,BBB,BBB00003,2007,0,80,processed_prevalence,0.198864,0.106742,0.179487,0.146067,0.128134,0.227011,0.150142,0.260989,0.120235,0.189504,0.191257,0.164835,0.117647,0.169492,0.179191,0.192982,0.216524,0.14497,0.13783,0.152778,0.119658,0.22314,0.0747126,0.138418,0.272472,0.169492,0.133523,0.126074,0.150838,0.181556,0.202857,0.169399,0.178771,0.146552,0.161932,0.121212,0.2149,0.167647,0.16474,0.10989,0.20977,0.263305,0.216066,0.0972222,0.146552,0.132597,0.148571,0.153846,0.12426,0.148459,0.176136,0.189655,0.116216,0.213483,0.159884,0.143662,0.0955056,0.182584,0.170659,0.198864,0.180516,0.252125,0.317647,0.197708,0.193642,0.127536,0.143678,0.197183,0.18732,0.161111,0.186047,0.218023,0.165714,0.168539,0.20977,0.105714,0.0971429,0.151261,0.168091,0.192771,0.206215,0.164306,0.179941,0.254438,0.0797721,0.134078,0.125356,0.13388,0.109827,0.146974,0.194986,0.164265,0.0779944,0.103746,0.142061,0.153226,0.178771,0.113573,0.153179,0.166189,0.20303,0.160458,0.145658,0.20977,0.114846,0.317647,0.226087,0.125,0.102857,0.140762,0.180791,0.120787,0.172805,0.211429,0.119318,0.2149,0.160563,0.269122,0.12426,0.310145,0.145604,0.192837,0.122905,0.105714,0.168116,0.186782,0.189266,0.197183,0.186111,0.154696,0.178273,0.13881,0.20977,0.215297,0.117647,0.201117,0.168605,0.101928,0.153179,0.153179,0.166667,0.188202,0.115819,0.202247,0.146552,0.239766,0.20977,0.226629,0.150418,0.182857,0.227528,0.201149,0.127479,0.126404,0.167614,0.121469,0.162088,0.174041,0.140449,0.192529,0.168571,0.260745,0.120787,0.108262,0.142458,0.158501,0.196023,0.128134,0.199422,0.189504,0.0888889,0.127536,0.256338,0.0991254,0.176136,0.182073,0.159664,0.179558,0.168116,0.197183,0.16954,0.0988701,0.207865,0.176136,0.214689,0.150568,0.189655,0.157746,0.192771,0.141643,0.181058,0.221902,0.128134,0.16763,0.25,0.146132,0.216524,0.215297,0.153846,0.131507
scenario_2,BBB,BBB00003,2008,0,80,processed_prevalence,0.150289,0.115493,0.161932,0.115169,0.113573,0.187861,0.15864,0.203343,0.0882353,0.145714,0.177112,0.114525,0.0945559,0.168539,0.155367,0.163324,0.189655,0.119403,0.104348,0.14011,0.0870787,0.152355,0.058651,0.133333,0.215909,0.168539,0.116147,0.0888252,0.122159,0.144886,0.181818,0.147222,0.148045,0.102273,0.132184,0.0916667,0.188571,0.158501,0.12894,0.103064,0.195402,0.223464,0.2,0.0635359,0.102273,0.11831,0.146132,0.109589,0.102639,0.105263,0.14,0.167614,0.0918919,0.181303,0.148997,0.116809,0.0758427,0.147309,0.159763,0.192635,0.165217,0.234463,0.254438,0.210526,0.177326,0.125364,0.130312,0.167139,0.169096,0.129577,0.137026,0.158824,0.162319,0.134831,0.195402,0.110169,0.06,0.120112,0.148256,0.169096,0.163324,0.130919,0.158501,0.207101,0.0697674,0.142857,0.112069,0.119114,0.122507,0.116477,0.168975,0.116809,0.0616246,0.0895954,0.106742,0.129121,0.148045,0.123249,0.151429,0.12069,0.152493,0.146132,0.134078,0.195402,0.079235,0.254438,0.15407,0.105714,0.0873239,0.124277,0.169014,0.123288,0.12605,0.176136,0.0843023,0.188571,0.116992,0.20977,0.102639,0.298851,0.115385,0.163488,0.100279,0.0764873,0.175793,0.214689,0.181556,0.168091,0.147222,0.128852,0.159218,0.127479,0.195402,0.194444,0.101983,0.207865,0.159544,0.104396,0.151429,0.151429,0.150289,0.12605,0.13764,0.172316,0.102273,0.217647,0.195402,0.213873,0.144444,0.164306,0.167614,0.206304,0.111429,0.130312,0.142045,0.122159,0.178571,0.132132,0.132768,0.193182,0.133903,0.2,0.114525,0.102857,0.132394,0.169492,0.210375,0.113573,0.190202,0.145714,0.0640669,0.125364,0.264368,0.083815,0.14,0.13649,0.138211,0.184282,0.175793,0.203911,0.17341,0.0971429,0.169972,0.182073,0.150142,0.130312,0.167614,0.121469,0.169096,0.156695,0.143646,0.17094,0.103064,0.127536,0.21813,0.127841,0.17765,0.194444,0.127479,0.0952381
scenario_2,BBB,BBB00003,2009,0,80,processed_prevalence,0.144092,0.0847458,0.166181,0.0876712,0.10989,0.166189,0.120787,0.166667,0.0693642,0.124646,0.194986,0.103152,0.0722543,0.127072,0.14,0.138329,0.143678,0.0879765,0.0895954,0.116022,0.0852273,0.154062,0.0442478,0.0858726,0.170455,0.127072,0.105556,0.0963173,0.105714,0.132022,0.148148,0.121212,0.106443,0.121469,0.11898,0.0941828,0.177326,0.143678,0.10452,0.0784314,0.182336,0.215297,0.156425,0.0712329,0.121469,0.0605187,0.117302,0.0914127,0.066474,0.0941828,0.127168,0.138728,0.0739726,0.193277,0.112045,0.0740741,0.0659026,0.142857,0.128655,0.165217,0.112717,0.219718,0.242604,0.180758,0.142857,0.114943,0.0880682,0.132184,0.132948,0.0960452,0.0964912,0.149856,0.136232,0.162011,0.182336,0.0714286,0.06,0.120112,0.151163,0.12894,0.10951,0.125348,0.107558,0.205797,0.0372493,0.128134,0.084058,0.105263,0.114846,0.104651,0.157459,0.101983,0.0782123,0.0789474,0.0644258,0.107042,0.106443,0.0891365,0.119318,0.141243,0.1261,0.110169,0.110497,0.182336,0.0824176,0.242604,0.154728,0.0988701,0.0722222,0.0942857,0.134454,0.0934066,0.106443,0.177465,0.0712251,0.177326,0.0972222,0.178161,0.066474,0.291066,0.0949721,0.124309,0.0831025,0.0849858,0.151429,0.164773,0.171512,0.150568,0.124294,0.112045,0.123596,0.102857,0.182336,0.139276,0.0914286,0.171831,0.167614,0.0659341,0.119318,0.119318,0.123919,0.116667,0.097493,0.16338,0.121469,0.190476,0.182336,0.175793,0.125,0.127778,0.165242,0.163842,0.11437,0.115274,0.131653,0.0862069,0.153226,0.10574,0.115702,0.155172,0.110482,0.232558,0.0947075,0.0788732,0.10084,0.0921788,0.176638,0.10989,0.193642,0.124646,0.0554017,0.114943,0.239437,0.091954,0.127168,0.114846,0.128767,0.13388,0.151429,0.171348,0.122093,0.0852273,0.141243,0.157303,0.142857,0.116147,0.138728,0.143258,0.12894,0.137143,0.114613,0.142458,0.0742857,0.107246,0.211538,0.127841,0.194366,0.139276,0.0929577,0.0859599
scenario_2,BBB,BBB00003,2010,0,80,processed_prevalence,0.127841,0.0926966,0.152047,0.0936639,0.106443,0.14,0.114206,0.204023,0.0934844,0.106628,0.157746,0.0982659,0.0634006,0.107438,0.100559,0.10951,0.132184,0.0956522,0.0651558,0.133705,0.0616246,0.128205,0.0261628,0.0891365,0.185915,0.107438,0.0856354,0.0726257,0.0906516,0.0893855,0.160563,0.113889,0.0952381,0.0819209,0.113636,0.082153,0.144092,0.0911681,0.0929577,0.0621469,0.17765,0.206799,0.142458,0.0630137,0.0819209,0.0699708,0.107872,0.0793201,0.0760563,0.0694444,0.0852273,0.0914454,0.070028,0.153631,0.0842697,0.0429799,0.0509915,0.139205,0.117816,0.146199,0.10951,0.216901,0.215743,0.154519,0.145658,0.0888252,0.0779944,0.129683,0.140805,0.082153,0.0885714,0.104348,0.125714,0.126404,0.17765,0.084058,0.0451977,0.106145,0.119534,0.116809,0.117143,0.115493,0.127168,0.163324,0.0342857,0.0969529,0.0888252,0.0814607,0.0672269,0.0753623,0.141243,0.0621469,0.0549451,0.0699708,0.0561798,0.0979827,0.0952381,0.0616246,0.0988701,0.142045,0.0953757,0.102273,0.0958904,0.17765,0.0640669,0.215743,0.136752,0.0619718,0.0521978,0.0706215,0.116022,0.0911602,0.111732,0.130556,0.0740741,0.144092,0.0991736,0.150725,0.0760563,0.273504,0.0698324,0.153425,0.0505618,0.0625,0.119658,0.202216,0.16035,0.0965909,0.0835735,0.0957746,0.101695,0.0945559,0.17765,0.156863,0.0732394,0.152355,0.153409,0.0633609,0.0988701,0.0988701,0.0962099,0.10084,0.0955056,0.140884,0.0819209,0.157738,0.17765,0.152738,0.0955056,0.0939227,0.127841,0.125698,0.079646,0.114943,0.104046,0.0901163,0.150838,0.0903614,0.0878187,0.119186,0.0804598,0.156977,0.0983146,0.0793201,0.0807799,0.092437,0.153846,0.106443,0.179487,0.106628,0.0515759,0.0888252,0.247093,0.0539773,0.0852273,0.0906516,0.133705,0.136612,0.119658,0.140805,0.106628,0.084507,0.123563,0.161473,0.140845,0.120112,0.0914454,0.0964187,0.116809,0.113314,0.0971429,0.127424,0.0649718,0.0825959,0.164804,0.0951009,0.166197,0.156863,0.104816,0.0791789
scenario_2,BBB,BBB00003,2011,0,80,processed_prevalence,0.102857,0.0662983,0.113043,0.092437,0.0941828,0.123563,0.0969529,0.147826,0.0449438,0.114286,0.117978,0.0811594,0.0632184,0.0893855,0.1,0.100287,0.117143,0.0849858,0.0514286,0.0926966,0.0529248,0.120344,0.0293255,0.0704225,0.161932,0.0893855,0.0835655,0.0668524,0.0647887,0.0878187,0.114943,0.120787,0.0853994,0.0734463,0.113314,0.0489914,0.13913,0.0893855,0.0692521,0.0509915,0.153846,0.18732,0.108033,0.0417827,0.0734463,0.0555556,0.0970588,0.0560224,0.0732394,0.0672269,0.0760563,0.0909091,0.0505618,0.134286,0.0751445,0.0422535,0.0489914,0.101695,0.127119,0.154762,0.0951009,0.176471,0.236311,0.122093,0.0983146,0.0679887,0.0617978,0.0830946,0.137536,0.0728291,0.08,0.153846,0.114286,0.110795,0.153846,0.0610465,0.0472222,0.0955056,0.10951,0.111111,0.11396,0.100279,0.127119,0.122159,0.0144509,0.0758427,0.042735,0.075419,0.0762712,0.0809249,0.111732,0.0623229,0.0472222,0.0514286,0.0363128,0.0816327,0.0853994,0.059322,0.0598291,0.117978,0.0951009,0.0929577,0.0698324,0.153846,0.0530726,0.236311,0.0971429,0.0514286,0.057377,0.0558659,0.122905,0.070028,0.091922,0.138889,0.0317919,0.13913,0.0929577,0.144092,0.0732394,0.240113,0.0677966,0.122905,0.0527778,0.0683761,0.137143,0.171348,0.156342,0.116809,0.0843023,0.0875706,0.0683761,0.058309,0.153846,0.120787,0.0617978,0.156425,0.15493,0.0523416,0.0598291,0.0598291,0.105572,0.112994,0.0797721,0.116667,0.0734463,0.133531,0.153846,0.149856,0.0842697,0.091922,0.122857,0.139601,0.0626781,0.0895954,0.0967742,0.0603448,0.127119,0.0762463,0.08,0.112069,0.09375,0.140845,0.0712251,0.06,0.0756303,0.070028,0.148148,0.0941828,0.192201,0.114286,0.0517241,0.0679887,0.219941,0.047486,0.0760563,0.0720461,0.107438,0.126374,0.137143,0.114613,0.114286,0.0706215,0.100865,0.11396,0.107042,0.097493,0.0909091,0.0861111,0.111111,0.0732394,0.0945559,0.125698,0.0571429,0.0798817,0.15493,0.0738636,0.155367,0.120787,0.0594901,0.0845481
scenario_2,BBB,BBB00003,2012,0,80,processed_prevalence,0.109195,0.0644258,0.0953757,0.0714286,0.0762943,0.122857,0.105263,0.157143,0.0529248,0.0793201,0.138889,0.0722543,0.0372493,0.0745856,0.077135,0.092219,0.0849858,0.0764873,0.0314286,0.0883191,0.0389972,0.0890805,0.0268657,0.0685714,0.156863,0.0745856,0.0626703,0.0674157,0.0511364,0.0782123,0.0830946,0.0991736,0.0831025,0.0402299,0.0942857,0.0635838,0.105114,0.106443,0.0557103,0.0339943,0.15,0.16954,0.111111,0.034188,0.0402299,0.0437318,0.0737463,0.0344828,0.0819209,0.0421348,0.0603448,0.0728863,0.0544413,0.115493,0.0890805,0.0421348,0.0288184,0.0756303,0.0875706,0.122807,0.0716332,0.161017,0.195467,0.10355,0.0854701,0.0795455,0.0632184,0.0625,0.0977011,0.0478873,0.0722543,0.103641,0.101408,0.0982659,0.15,0.0235294,0.032967,0.082153,0.0885714,0.0760563,0.0830946,0.0880682,0.0983146,0.151685,0.0172414,0.0788732,0.0403458,0.0502793,0.0762712,0.0885714,0.114286,0.0367232,0.0361111,0.0317003,0.0526316,0.0523256,0.0831025,0.0367232,0.0710227,0.106145,0.0870787,0.0668524,0.0647887,0.15,0.0288184,0.195467,0.11396,0.037037,0.0441989,0.0583333,0.0814607,0.0740741,0.0849315,0.116992,0.0373563,0.105114,0.0672269,0.150142,0.0819209,0.25,0.0630372,0.0926966,0.0366197,0.0571429,0.123249,0.170868,0.123919,0.083815,0.0755814,0.057971,0.0732394,0.0520231,0.15,0.0932203,0.0541311,0.123249,0.127119,0.0417827,0.0710227,0.0710227,0.0830861,0.0640669,0.0687679,0.118457,0.0402299,0.131579,0.15,0.128571,0.0512821,0.0683761,0.121469,0.105714,0.0369318,0.0867052,0.0686567,0.0520231,0.111748,0.0672515,0.0685714,0.102639,0.0932203,0.151685,0.0708215,0.0375723,0.0568182,0.0558659,0.119658,0.0762943,0.159091,0.0793201,0.037464,0.0795455,0.224924,0.0360111,0.0603448,0.0632184,0.0939227,0.0886427,0.123249,0.0945559,0.0830946,0.0625,0.0737463,0.108571,0.0870787,0.0814607,0.0728863,0.0630137,0.0760563,0.0788732,0.0861111,0.0960452,0.0630372,0.0659026,0.131805,0.0760563,0.145714,0.0932203,0.0617978,0.0672515
scenario_2,BBB,BBB00003,2013,0,80,processed_prevalence,0.0795455,0.0451977,0.0816327,0.0485714,0.0735695,0.0849858,0.109244,0.143266,0.0306407,0.0521739,0.0994475,0.0623229,0.037464,0.0558659,0.066482,0.0740741,0.106145,0.0706215,0.031339,0.091954,0.0258621,0.0712251,0.0177515,0.0643275,0.149584,0.0558659,0.0550964,0.0421348,0.0504202,0.0561798,0.0793201,0.0794521,0.0526316,0.0373563,0.0940171,0.0550725,0.137143,0.082153,0.0583333,0.0397727,0.116279,0.153179,0.10084,0.0228571,0.0373563,0.0461095,0.0557185,0.0142857,0.0568182,0.0539773,0.0517241,0.0557185,0.0262391,0.106742,0.0728863,0.0224719,0.0140845,0.0893855,0.0957746,0.140805,0.0795455,0.164306,0.19382,0.126844,0.0833333,0.0515759,0.06,0.045977,0.0816901,0.0698324,0.0714286,0.0805556,0.0980392,0.0835735,0.116279,0.0263158,0.0277778,0.0545977,0.0560224,0.0916667,0.0965909,0.082153,0.100287,0.140056,0.0142045,0.0445682,0.0349854,0.0558659,0.082153,0.0657143,0.139205,0.0169014,0.0280112,0.0401146,0.0417827,0.045977,0.0526316,0.0140449,0.0552326,0.0816901,0.0672269,0.0647887,0.0571429,0.116279,0.0233236,0.19382,0.0784314,0.025788,0.0277008,0.0396601,0.0786517,0.0409357,0.0702247,0.097493,0.0428571,0.137143,0.0702247,0.127479,0.0568182,0.24234,0.057971,0.0934844,0.0226629,0.0511364,0.104972,0.13881,0.121037,0.0909091,0.0683761,0.0626781,0.0738636,0.0487106,0.116279,0.0888252,0.0502793,0.147632,0.108262,0.0310734,0.0552326,0.0552326,0.0530973,0.0724234,0.0718391,0.137363,0.0373563,0.122449,0.116279,0.129944,0.0538244,0.0683761,0.0893855,0.115607,0.0366197,0.0701754,0.0684524,0.0769231,0.0718391,0.0515759,0.0720461,0.058651,0.0505618,0.129213,0.0628571,0.0286533,0.0512821,0.0371429,0.108939,0.0735695,0.127841,0.0521739,0.0314286,0.0515759,0.200599,0.0252101,0.0517241,0.0691643,0.120112,0.108262,0.104972,0.084058,0.0641399,0.0564972,0.0811594,0.0845481,0.0708215,0.0681818,0.0557185,0.0726257,0.0916667,0.0726257,0.0616246,0.0764873,0.0372493,0.0306407,0.132768,0.0477528,0.116477,0.0888252,0.056338,0.0436047
scenario_2,BBB,BBB00003,2014,0,80,processed_prevalence,0.0710227,0.0588235,0.0461095,0.0433526,0.0609418,0.0594901,0.0812325,0.129683,0.0277778,0.0520231,0.0980926,0.0423729,0.0550725,0.0511364,0.060274,0.079096,0.0831025,0.0642458,0.0282486,0.0628571,0.022792,0.0574713,0.0145349,0.0465116,0.138504,0.0511364,0.0335196,0.0368272,0.0448179,0.0588235,0.0536723,0.0710383,0.0581717,0.0396601,0.0771429,0.0349854,0.142045,0.0720461,0.0391061,0.0227273,0.108262,0.181556,0.0758427,0.017094,0.0396601,0.0255682,0.0344828,0.0258621,0.0366197,0.0339943,0.0315186,0.045584,0.0231884,0.0849858,0.0411765,0.0226629,0.0138889,0.0538244,0.0784314,0.124654,0.048433,0.117816,0.184874,0.111111,0.0687679,0.017341,0.0541311,0.03207,0.0607735,0.0538244,0.059322,0.0668524,0.0957746,0.0811594,0.108262,0.0115942,0.0191781,0.0626781,0.0614525,0.0547945,0.0651558,0.0793201,0.0924855,0.113314,0.0028169,0.0364146,0.0436047,0.0591549,0.0594901,0.0670391,0.107345,0.0283286,0.022792,0.0286533,0.0342857,0.0518732,0.0581717,0.0113314,0.0373563,0.0716332,0.0520548,0.0508475,0.0401146,0.108262,0.0116279,0.184874,0.0674157,0.0229226,0.025,0.0229885,0.0674157,0.0351906,0.0655271,0.0886427,0.0254237,0.142045,0.0640669,0.12894,0.0366197,0.213296,0.037464,0.0936639,0.02,0.0508475,0.0969529,0.133333,0.113372,0.0681818,0.0637681,0.0564972,0.039886,0.0433526,0.108262,0.0804598,0.0538244,0.097493,0.0740741,0.0142045,0.0373563,0.0373563,0.0650888,0.0653409,0.0492754,0.106145,0.0396601,0.0983146,0.108262,0.132597,0.0530726,0.0488506,0.0720222,0.114035,0.0112045,0.066474,0.0690691,0.0542857,0.0703812,0.0426136,0.0705882,0.0635838,0.0339943,0.0833333,0.0342857,0.0285714,0.0549133,0.0454545,0.113889,0.0609418,0.129577,0.0520231,0.019943,0.017341,0.202985,0.0166205,0.0315186,0.034188,0.099723,0.0674157,0.0969529,0.0811594,0.0689655,0.0508475,0.0612245,0.0794118,0.0681818,0.0689655,0.045584,0.058011,0.0547945,0.0647887,0.0552486,0.0873239,0.0338028,0.0306407,0.0916905,0.0396601,0.108571,0.0804598,0.047619,0.0289017
