espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2031,5.0,100.0,true mf prevalence (all pop),0.0679104,0.117029,0.0654381,0.144614,0.184546,0.161765,0.154824,0.104198,0.0703746,0.0934823,0.10872,0.132985,0.10552,0.138365,0.146871,0.133433,0.101487,0.0951662,0.202032,0.0385479,0.125095,0.143778,0.155883,0.118889,0.10458,0.136414,0.0542953,0.122334,0.123303,0.0889974,0.159475,0.115342,0.137422,0.0967622,0.0896138,0.15232,0.0673439,0.102709,0.0836158,0.122251,0.0477078,0.0598355,0.0750094,0.0717236,0.169733,0.17888,0.0515425,0.148724,0.125467,0.112114,0.188509,0.0840591,0.184673,0.132175,0.164174,0.122441,0.0807779,0.153296,0.108299,0.10824,0.0936455,0.110368,0.0924812,0.0883791,0.153527,0.0593539,0.0607903,0.127049,0.108515,0.109981,0.081825,0.0708602,0.0688213,0.122972,0.18192,0.0993279,0.202381,0.135663,0.0525923,0.153614,0.166541,0.079282,0.0718585,0.0908055,0.103409,0.0981481,0.118644,0.178411,0.17937,0.136787,0.103267,0.0849233,0.0602864,0.161472,0.159066,0.095417,0.118958,0.0705615,0.0903298,0.0940557,0.106662,0.0916512,0.0923019,0.0900598,0.145173,0.100866,0.0830827,0.0708333,0.0917533,0.143183,0.0672897,0.0967383,0.0908072,0.0697324,0.0709434,0.088972,0.0648669,0.0980466,0.0801198,0.0978503,0.0882242,0.0738935,0.154106,0.110358,0.106336,0.0660201,0.0919241,0.0854893,0.10586,0.154459,0.117581,0.123186,0.0793001,0.107612,0.121021,0.0877719,0.0982377,0.172686,0.107372,0.0951852,0.138175,0.0859055,0.0948499,0.0345995,0.0894581,0.112575,0.156686,0.0481203,0.150354,0.124077,0.127549,0.0813954,0.142266,0.109952,0.137094,0.215664,0.0807852,0.090566,0.15815,0.147455,0.0626415,0.0885553,0.102747,0.166793,0.0848806,0.123267,0.0661903,0.0605036,0.126032,0.0901946,0.1305,0.0878914,0.130468,0.0841436,0.0886976,0.131718,0.0786849,0.164039,0.0677335,0.159074,0.0789872,0.155775,0.149627,0.0987514,0.0724203,0.133209,0.0531674,0.162817,0.14345,0.174223,0.103383,0.109861,0.160349,0.0973318,0.0633671,0.166042,0.0786517,0.0717268,0.0879491,0.173384
0_AAA00002,2031,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0294118,0.0,0.0,0.0175439,0.0,0.0153846,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0151515,0.0178571,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0333333,0.0,0.0266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0188679,0.0,0.0,0.0,0.0,0.0454545,0.0163934,0.0,0.0,0.0,0.016129,0.0175439,0.0185185,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873,0.0,0.0178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0204082,0.0,0.0178571,0.0140845,0.0,0.0147059,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0188679,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846,0.0,0.0131579,0.0140845,0.0,0.0,0.0,0.0,0.0181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0178571,0.016129,0.015625,0.0,0.0,0.0147059,0.0,0.0149254,0.0,0.0151515,0.0,0.0
0_AAA00002,2031,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0,0.016129,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.015625,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0
0_AAA00002,2031,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2031,,,MDA ceased,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2031,,,achieve EPHP,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2032,5.0,100.0,sampled mf prevalence (all pop),0.00225394,0.00299065,0.00412294,0.00149365,0.00528901,0.00340393,0.00522583,0.00224635,0.00263952,0.00186498,0.00301318,0.00262763,0.00450789,0.00297066,0.00224131,0.00336952,0.0052064,0.00453172,0.00525723,0.00410295,0.0045283,0.00416509,0.00414469,0.00186012,0.00151229,0.00224048,0.00111857,0.00412294,0.00301318,0.00226586,0.00594574,0.00260126,0.00371609,0.00264051,0.00263158,0.00263158,0.00447094,0.0056391,0.00376648,0.003342,0.0026178,0.00186776,0.00151057,0.00223881,0.00567537,0.00413845,0.000752162,0.00442804,0.00260126,0.00300188,0.00298285,0.00455408,0.00526316,0.00337838,0.00260999,0.00410295,0.00112444,0.00377786,0.00298396,0.00485075,0.00298396,0.00371333,0.00412603,0.00376932,0.00603774,0.00372301,0.000762195,0.00223464,0.0026465,0.00188253,0.00150943,0.00190042,0.00340909,0.00301318,0.0056243,0.00187266,0.00409074,0.00339367,0.0022363,0.00414469,0.00524345,0.00558659,0.00112486,0.00377786,0.00264851,0.00259163,0.0029873,0.00453343,0.00268097,0.00149477,0.00336323,0.00335071,0.00226159,0.00375516,0.00373134,0.00263356,0.00302801,0.000757863,0.00224719,0.0056391,0.00413689,0.002228,0.00225479,0.00149421,0.00413223,0.00299401,0.0026032,0.00113982,0.00444609,0.00416351,0.00412758,0.00224551,0.00674157,0.00262763,0.00150602,0.00149031,0.00375657,0.0037679,0.00448431,0.00298954,0.00339239,0.00187477,0.00414781,0.00638858,0.00111773,0.0018615,0.00633147,0.00301432,0.00188679,0.00492238,0.00148699,0.00409226,0.00298285,0.00376648,0.00370096,0.00413223,0.00188537,0.00413689,0.00225989,0.00261878,0.00374392,0.00149309,0.00555556,0.000750188,0.00260417,0.00450113,0.00446761,0.000750188,0.00299513,0.00521999,0.00371747,0.00487622,0.00150094,0.00337205,0.0029873,0.0029773,0.00188182,0.00189753,0.00333828,0.00263753,0.00114025,0.00151172,0.00261878,0.00417141,0.000758725,0.0011236,0.00260805,0.000750469,0.00299962,0.00296626,0.0018797,0.00340909,0.00302457,0.00521804,0.00224299,0.0030326,0.00111317,0.00603318,0.00408012,0.00262566,0.00226757,0.00416509,0.00488538,0.00338855,0.00410754,0.00299177,0.000756144,0.00591935,0.00226159,0.00374532,0.00263952,0.00744879,0.00490566,0.00263753,0.00224551,0.00374672,0.00224972,0.00189466,0.00111899,0.00533537
0_AAA00002,2032,5.0,100.0,true mf prevalence (all pop),0.0661157,0.114393,0.0633433,0.140777,0.178693,0.157716,0.150803,0.102209,0.0682504,0.0906378,0.105461,0.12988,0.101803,0.133309,0.141576,0.12954,0.0989215,0.0936556,0.194893,0.0354345,0.121887,0.137827,0.151846,0.116071,0.100189,0.135176,0.0521999,0.118816,0.119774,0.0864804,0.153846,0.111483,0.133779,0.0946813,0.0879699,0.148496,0.0659463,0.0973684,0.0794727,0.118827,0.0452506,0.0586477,0.0732628,0.0690299,0.167234,0.174567,0.0503949,0.143911,0.121888,0.108068,0.182327,0.0804554,0.178195,0.126502,0.159955,0.120477,0.0775862,0.149226,0.107423,0.10597,0.0910108,0.107315,0.0892723,0.0863174,0.149434,0.0580789,0.0575457,0.123277,0.105482,0.105045,0.0803774,0.0668947,0.0666667,0.117514,0.175478,0.0977528,0.197099,0.131222,0.0510622,0.150716,0.162921,0.0763501,0.0686164,0.0876464,0.0995081,0.0947797,0.113518,0.173404,0.17388,0.132287,0.0990284,0.080417,0.0580475,0.155839,0.152985,0.0936795,0.115443,0.066313,0.0865169,0.0924812,0.104175,0.0883773,0.0886885,0.0877848,0.142374,0.0973054,0.0780959,0.0695289,0.0900333,0.140045,0.0649156,0.0946856,0.088764,0.0671922,0.0689006,0.0868107,0.0631104,0.0945742,0.077728,0.0937967,0.0844327,0.0708661,0.150452,0.107103,0.102459,0.0640357,0.0893855,0.0817634,0.101509,0.1507,0.113011,0.119048,0.0756898,0.105838,0.118061,0.0856499,0.0953997,0.169613,0.103578,0.093902,0.134781,0.0817469,0.0944444,0.0330083,0.0863095,0.108027,0.149665,0.0442611,0.147885,0.121551,0.124164,0.0791448,0.136585,0.107531,0.134055,0.207667,0.0782838,0.0895636,0.152819,0.143934,0.0604333,0.0839002,0.100262,0.163823,0.0819423,0.120225,0.0640835,0.0596623,0.12111,0.0867631,0.126692,0.0878788,0.12552,0.0819978,0.0837383,0.125095,0.0727273,0.160256,0.0652819,0.155289,0.0748299,0.1507,0.146186,0.0933735,0.0698282,0.129394,0.0521739,0.157603,0.138711,0.168165,0.0999246,0.107263,0.153962,0.0945742,0.0613772,0.161484,0.0772403,0.0701023,0.0846699,0.165396
0_AAA00002,2032,6.0,7.0,sampled IC prevalence (all pop),0.0192308,0.0172414,0.0163934,0.015625,0.0138889,0.0140845,0.0166667,0.0204082,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0140845,0.0,0.0,0.0,0.0,0.0133333,0.02,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307692,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0277778,0.0,0.0,0.0,0.0,0.0147059,0.0175439,0.0149254,0.0,0.0,0.0,0.0338983,0.0,0.0,0.0,0.0166667,0.0298507,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0144928,0.016129,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0149254,0.015873,0.0,0.0126582,0.0,0.0185185,0.0,0.0217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0142857,0.0140845,0.0,0.0,0.0178571,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0,0.0142857,0.0,0.0175439,0.0151515,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263158,0.0178571,0.0,0.0,0.0,0.0175439,0.0140845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0126582,0.0,0.0181818,0.0,0.0,0.0178571,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0133333,0.0175439,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0,0.0116279,0.0,0.0,0.0,0.0181818,0.02,0.015873,0.0,0.0181818,0.0277778,0.0238095,0.0,0.0
0_AAA00002,2032,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.015873,0.0,0.0126582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2032,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2032,,,MDA ceased,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2032,,,achieve EPHP,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
